id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
218,-1.7605772290053694,1.9130925105127723,-1.712840366778677,-0.2919322509180288,-1.8177923007822216,-1.3900610632426005,-1.3490683924984883,-1.447941336503062,0.2837284992089705,-1.1108574547392014,-0.3347363319193969,-1.5185479480788606,1.0020674681132014,1.3603666906613523,0.4321777113179011,-0.2967260060697225,0.3880493548935593,0.8316247710372195,-0.3680593815565413,-1.2325931919781834,0.762235705681797,1.2104187733826626,0.1875742612164129,-0.5366925404943083,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
699,-1.5294746188369095,-0.7907227243897853,-1.2265924085887616,-0.8930898649982054,-1.020105268662687,-0.1202917173655869,-0.5482124893774732,-0.5661724256465827,-0.4966083514403601,0.3621138147131728,0.9988062381705056,-0.4404062921575338,-0.3101248614801636,1.034968896532937,-0.1149568590512623,0.2943779359665848,0.510261199903506,-0.6388782904185139,-0.0116952428938102,-0.7380985324705079,0.1852197286490189,-0.453202742794947,-1.7750654503002987,0.3148514566368696,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
691,-1.802559691166863,-0.7138367288536651,-1.1283691175450672,-1.0150638736521542,-1.1179423803969113,-0.9608629468822996,-0.6026355598943993,-0.8440350253332384,-0.4017044025334986,-0.4606340642863481,-0.0475056883086673,-0.5889029909702047,0.1644690900165351,0.1644448108928066,0.0159801879660831,0.2954000111292408,0.5839640119515481,-0.0101902596167928,-0.9062552879806284,-1.7164988789966034,-0.8175340771725214,0.0932951957821458,-0.4600792418049273,-0.0046216676303464,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
569,-1.3635817140575863,-0.4068551331446162,-0.7864199520784122,-0.4748932638989521,-1.210183460770612,-0.7185361059405446,-0.1241790123356622,-0.7391936327807019,1.4459495080606295,-1.0715162417461812,-1.3712567361332846,0.458185219585414,1.95036214556288,-0.1809691432598623,-1.2834858235529816,-0.4909783284109355,-1.1118793899600108,-0.9032916412416604,-1.115587063493709,0.4753617506170712,1.0068702777535203,-0.7091208994567982,-0.3513600474228638,0.659032397172415,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
32,-1.5803248170430568,-0.6036367368397304,-1.912379139031756,-0.2570825341597577,-1.6161409359445844,-1.5283116327542428,-1.1467043516316788,-1.270338700621758,-0.6691419063755264,-0.521220170874155,1.145617571027742,-1.0581494619073584,0.6673288548668226,2.1266782288506367,-0.4028487325480546,0.9913033742094518,0.9551113337113556,0.8467408891017268,1.4243680030701835,-0.0797750703025308,0.973107389448357,0.5618753423630454,-0.7701859696931818,0.3452013987488926,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,is_sa
679,0.1568704840570983,0.2496089331669352,1.2828952816227943,0.4747615177639355,1.1783290432755538,0.5310698492907999,0.6913186033276074,0.8037533516598229,-0.4664023293959969,0.7804025729144939,0.2081766134501919,0.7417453217869424,-0.9601674101836456,-0.7376668274562395,2.274377158038749,1.2318700520991883,-1.0706922264488328,-1.6432959124566384,1.926852508585975,0.8378860107634151,-0.1053009075099414,-2.179733108380486,-0.1181003579921571,-0.2896963552110104,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
300,-0.4793816089516687,-0.7877979449344641,-0.9321373796974108,0.1611140669394956,-1.3117469185578652,-0.7200506486964305,1.50925918770105,1.1614435807993613,1.397254102918179,-1.4635691777193218,-1.5602298823208651,0.7321446259485713,1.6767617310101526,0.4926691233731156,-0.8921226314914827,-0.5398276799076024,-1.1633875774495903,0.9329767359864308,0.1583192229723358,-1.5857007130242966,-0.9291476124433664,-1.3832071120036045,-0.648239269875875,0.8023931132073465,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
469,-0.4723954597351965,-0.3024677009337297,0.5942751986044752,-0.4139062595719777,0.0925128402312458,0.0526052951352901,0.1734762534865555,0.1712604030717453,-0.2784746712831271,0.0761365542138778,-0.1577541308051149,0.6746404682490538,-0.3117694638570419,-1.356281304439889,-0.7747896010473879,0.1746092645137444,-0.2362803202774131,0.1211977934280894,-1.580596628533253,-0.5161280925423365,-0.1515281821311772,0.1110895975817864,1.0911218682347803,-1.0946634219484634,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_pa
1454,0.7093820371173161,-0.5148481283905572,0.0044445950260043,0.1872513545081989,0.3337386759191759,-0.2263755599626434,0.6557319420018274,0.4615047257220182,-0.821800335803108,0.3886130409629035,0.5732389497090226,0.9086442415403388,-0.4191662592099865,-0.4037024761426649,0.7896501615667145,1.2858342541328118,-0.856001556801239,-1.2098397764879285,-0.3418149366364856,-0.4543210242000662,-0.5249824674855319,-1.3312934366690394,-0.5221925831587911,0.6025710887079996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
228,-0.3467369317067695,-0.4828180009462612,0.0138287383051012,0.8232586853466467,-0.5815641146993062,-0.0884863194919814,-0.17292006015067,-0.0019275954423334,-0.1972391162566647,0.0930285230845776,0.0269810443569103,0.1376622609560543,0.1544928655214379,-0.1039138923721946,-0.8883638554553661,-0.5352584114474074,0.9408896096165956,0.5200489756484602,0.6530520149140798,0.0414819206547388,1.101532244310083,0.3618474314751935,0.8074183011744686,-2.1487344631106717,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
481,-0.3930409786382839,-0.3245025194614535,0.5366414986813365,0.06527734585425,0.4835834298463222,0.1168856782061554,-0.0805820210096059,-0.121632806080847,-0.4126990610594736,0.3474719800507502,0.2351759792926662,0.6912188247688258,-0.1265866744434751,-0.6436525102428788,0.1865482743269627,0.3470661918963745,-1.7197962727621576,-2.40821924042189,0.0025524174650399,1.0770007891387905,-0.1943889791272402,0.2222963891024544,-0.3301508510310436,1.100623765478322,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
1377,-0.4715984580935238,1.2142348667197904,-0.3818574009862021,-1.0934757363582643,-0.05682452206475,-0.8290977271202203,0.4797774609708903,0.003584846655077,-0.1028983048901772,-0.3890085529737317,-0.070793490481997,0.0734175804398802,0.1787653801916302,0.4599570232603927,-0.2666421872682673,0.4579599730630128,-0.263323190121848,-0.1901114503954491,-0.4892371035034663,-1.799978295415139,-1.6805790615493972,0.1287583399547551,0.1918482335602071,-0.23668466825399,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,is_ma
1431,-1.132674893826238,-0.6324349922356732,-0.7892150364651733,-0.6839915644485788,-1.052690457546236,-0.4858472643544275,-0.5362776238629927,-0.8366072145183845,-0.6888545952728692,-0.4450019257553815,0.3814431675615581,0.127910893848519,0.6022011026702516,1.0400651108509364,-0.8767631989621136,0.4108909117333114,0.8613801589334612,-0.3209609331576523,-0.9834077067854942,-1.4971150965531523,-0.4600526502052371,0.2225415114966094,0.1010618873398216,1.2340132371231989,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
577,1.424803202705806,0.6173523133225535,1.3278281614831924,0.4747615177639355,1.2762469450462857,0.6995086400704043,1.265776203280419,1.274013971409034,0.0407757987496886,0.6914661669135752,-0.2815287719197892,1.545286169882374,-0.4464335138189463,-1.6363813982595543,1.7388800142459373,0.1879230714030117,-1.0989572860196188,-2.119131404230204,-0.7073614084915513,1.3703070326585385,0.0753625695114078,0.4121890673675407,0.2831189102155162,-0.2457713311289341,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
1325,0.9903833974626498,0.5684579926368227,1.0368163655896336,0.0304276290959789,1.1895694290090908,-0.0521372933507183,-0.3213222939882651,-0.2694206371282833,2.112158108855576,-0.6245933064096855,-1.6151679345841838,0.0866863312228505,1.116375057740976,-1.5435834470033551,1.280362766192498,1.764089229982124,-0.8291547626453936,0.4691868310614348,-1.4620799818588024,-1.1454566199670737,2.857292985168173,-1.0071707710654885,-3.8138785159102633,2.7347739290443007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,is_dha
584,-1.159248779002175,0.4177791269594572,-0.6836436505685727,0.0565649166646822,-1.2010379531332462,-0.0930299477596395,-0.877000553671793,-0.8158938588081054,0.5659958905692334,-0.5770320112871729,-0.8784270262812164,-0.5182623634734927,0.7951930615255226,-0.4170858293824821,-1.2552285225655648,-1.621411542876418,0.0422571077375311,0.8238991270527006,0.8847443936211317,-0.3294317040957029,0.3444191473827205,0.4662058937241046,-0.3466524846769513,0.3555253884493236,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,is_ma
464,0.0085363850982468,-0.1272787764305886,0.0621385598130231,-0.6927039936381466,-0.1846841929263852,0.5396034704489646,0.8212192497679176,0.7752832860640679,-0.3716087080098086,0.4325137174392498,0.1644938680826572,0.6118792705928733,-0.4746824738603895,-0.243600343065027,-1.2266244451590884,-0.789391597426545,0.3505068332145705,0.6749589491105504,-1.0746278137850347,-0.3096841268017275,0.0170092933479824,-0.2325509377171804,1.263284424505852,0.0831507836055673,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
648,1.539077137814288,-0.7974861612580044,1.2358736215803106,2.49604508974366,1.0698106581632494,0.8969526857214521,0.6014258889531233,1.3286104365174014,2.0585303088556697,0.0339552830997841,-1.264204269311539,0.976942527679166,0.4480784993935319,-2.4330410262588216,-0.0343487109132922,-1.1320333323341465,-0.561179188193881,1.228709812042115,-1.5036563256063815,0.946417901504458,1.1809660233807149,0.9102031700562244,1.154337037296957,-0.9020365569755272,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,is_dha
548,1.5230307409591843,0.1969703027926717,1.009290991661016,0.3092253631621478,0.9464620160223112,0.8081229919925116,0.8137557866381463,0.9016984020302156,0.5653910657572043,0.0544974453410606,-0.9169903344063272,1.311551798110901,0.6428569093362403,-1.3432727565490028,-1.207995928777635,-1.739916485520773,0.0564280145047197,-0.0416470262725124,-1.007441904256844,0.2787142471175742,1.8438581801060785,0.7843071595025457,-0.560892776606251,-1.7578277343644266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_ri
783,-1.3005854366737628,-0.7204392196038495,-0.6924893272889004,-0.8059655731025277,-0.732122388107758,-1.0501551197945331,-0.8973303099490062,-0.9358689019911088,0.0152962508157268,-0.6098266314908426,-0.0354545748045526,-0.8071414518494131,0.444857644183477,0.8693715303119725,0.455200658928932,0.35598782540604,1.1449902121844764,1.2434618066101393,0.4224926613276402,-0.9247481530565432,0.0637914142790402,-0.7797642007810106,-0.6547422218790994,0.8048299852894298,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_ri
651,-0.4878040367207532,0.867851071378302,0.6778722071844583,-0.6927039936381466,-0.0262198216462423,0.0420397289243731,0.8532249671388699,0.7350368643463113,-1.3015259580718497,0.5977188153315115,0.751674441376236,0.0211756248818363,-1.705319285243225,-0.51637019003011,-1.3976648544106027,-0.1162000564272527,-0.7046922709945436,-1.9597719498683903,0.2033716564620697,-0.1462420700535822,0.867725153896688,-1.2375975640385346,-0.4429308958870398,0.2670059103336904,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_dha
86,0.1849567781984034,0.2691185626013551,-0.6297807231784147,-0.3006446801075966,-0.6348111666579032,-0.3778436986428272,0.5743335963272668,0.3830430422115645,-0.333431073380521,-0.3067256221509851,-0.2621188785378758,0.5619331967294172,0.1163673964150926,-0.1990111168156673,-0.7616784254774406,-0.174192698077758,-0.0364305541625955,-0.8350423904953168,-0.9516247531249344,-0.6314287864743999,0.3461392041874055,0.2504107151466614,-0.6388493026975643,-1.147053864143313,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_ni
208,0.6190691477077516,-0.7638983713839927,-0.7138164599674452,-0.1438209546953766,-1.0816572721077895,-0.4495851976058468,1.3740739067394947,1.0709307647281583,0.1174631286893777,-0.3466165431457493,-0.4667144833435556,0.9969266356278405,0.4623729169783886,0.0197195051117765,-0.2390818926626862,-1.6126387078544726,-0.6457413991577635,0.6115987271463857,-1.323405473800327,-2.3948241807396338,-0.7609597001126656,-0.423503084921445,0.5753084445124304,1.298946377962601,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_dha
1062,1.505091647335282,-0.5898508693501328,0.5128492317457742,1.9994366259382963,-0.113039286532628,2.2028005069126486,0.5335499981353968,1.2633080984963194,-1.0883918755289643,1.8225569063762492,0.975455614962037,1.1360868779371414,-1.198518186088657,-0.647736137119362,-2.1123757011403272,-2.155366319391512,0.7104558638805144,-0.0388232979290185,-0.1855858816812211,0.5476165008827308,0.3359021401721235,1.345071890976236,0.8689426850929715,-1.0440886852962363,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
139,0.2016067544503314,-0.6177056475024236,0.8385889567745864,9.82319803817016,0.8322868182603352,1.3359325043422174,-1.3173736745732805,-0.6755205681225153,-0.5372599100185531,0.5418594531569614,0.4961731258376097,-1.0262452239575262,-0.5342486330489007,-0.3671899548773941,-0.1325286926302911,0.0590655491731727,2.018051434829732,0.8095138779827427,0.6307895561051964,1.1637579246436658,0.1547039296041301,0.896510294003995,-0.5647854234136983,-0.1696382626834366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
1364,0.6822697751468669,-0.5344336059955451,0.4029797557572416,-0.3703441136241388,0.0381400130910338,1.0459062046666088,1.4753209805081415,1.5704454476204222,-1.2956158888821745,1.0618704548313471,0.6406251450655822,1.1339632841606129,-1.2696251189164518,-0.6090031568757049,-1.9776150225673663,-1.5394778298463283,0.1264380567515712,0.6153812712603797,0.5376730515733524,-0.6146984954075381,1.2748126750332398,2.237599147633815,1.063166284404944,0.3318021614307354,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_sa
1249,-0.512528207848969,1.2465276878280052,0.7379876142021813,0.1524016377499278,0.6629863889527283,0.3840510203444406,1.5508234259158231,1.4203849864441784,0.2221934143967796,0.6838625662077386,-0.0939128218506115,1.8035751189793527,-0.2534204883234933,-1.5905822863324308,0.5485745266903872,-0.2421681697399444,-2.4969692570671813,-2.106305241931536,-1.0944227938516289,1.3292669443119558,-0.2761884180784552,-0.2017343415094025,-0.0157344359495622,-0.1304928026227853,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
1406,-0.47845638766746,-0.5838736635182903,0.8258037659024134,-0.9366520109460444,0.1778524128601093,0.0317450746675811,-0.8139780081607797,-0.921468769145518,-0.1025791816381976,0.2439640562699182,-0.0717915738841965,-0.362587646681453,-0.0387598515245308,-1.0254889623200008,-0.2912257303398817,0.6831001617668481,0.5609519461314462,0.45691463633134,0.0431527018417232,0.4641756907257439,1.230816130247052,-0.2638347252661072,-0.7387296211281635,0.6463077525045928,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
879,-1.5237027314908744,1.255906961603134,-0.9682791225392924,-0.3529192552450033,-1.480794784620502,-0.4883256070458773,1.2311091893055643,0.8938360489305999,3.2340815415650783,-1.7342560779603498,-2.6586642942906145,0.145045475781651,2.3156773485170383,0.3683031916032082,-1.736129152406189,-1.8373173687308488,-0.6157628056998896,0.4892499408792941,-0.0118680357513459,-1.5357997094531997,-0.6831412585012464,-0.6775436833218226,-0.2619398828796305,0.8106457655491421,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_ri
1421,-1.0969511529660334,1.287211906538584,0.063835618379888,-1.2067373158226455,-0.5429861172198628,-0.6276635405873866,0.7565352918137935,0.0544702686105878,0.6527029000004145,-0.2861269734302032,-0.1709699169529626,0.260744233399126,0.2790088808338716,-0.0299947464274977,-0.4084101568293532,-0.0937722957468369,-1.6078929866361389,1.839979021622812,1.6362090482326703,-0.5028979506788966,1.2247895111374496,-0.7107216188556296,-0.4555338892450805,1.959904673069127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
345,-1.1398358880098047,-0.7139162769349926,-1.2782158936371333,-0.8146780022920954,-0.8349212916635673,-1.0484310553135248,-0.7985220163458084,-1.1901126973736835,0.775991927800985,-1.8110393408276797,-1.5063376943598528,-1.0710684746693993,1.6112332445025632,1.6697075866516182,1.0372182554803748,0.4169285486990727,0.9489472578735028,0.0340933387848072,1.6837869073612195,0.0612143895002416,1.1246603428636472,-0.0295378211656316,-1.0118119055162846,1.245555193528412,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
273,0.1815596861918952,-0.5660252940148498,0.341504472086063,-0.3964814011928421,-0.0233298789851882,0.2765184846765365,0.0041747521813291,0.0685575049906541,-0.5703707442766005,0.1857465471620298,0.368953894319686,0.2596208129296833,-0.2016766067083552,-0.374777836623695,-0.6826016192532793,0.479669874805136,0.5842095190405933,0.3679457712004735,0.6139214488228105,1.1472865555615253,1.4833582751440753,-0.104223588134983,0.0224161181523461,0.3319873928078218,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_pa
1473,1.2855767052308409,-0.4096208164372824,1.010010554135745,-0.7275537103964177,1.715723224806065,0.7594246172263325,-0.7282933414214942,-0.7939415371763336,-1.5720095077289444,1.1197940046591588,1.4290807681842863,0.248452426091593,-1.1374502095289458,0.2421976551004705,0.904379118473776,0.8333186686959809,-0.0242693737060524,0.2467960206787335,1.1668215134501017,-0.754206112510376,-0.5681173632128402,-0.957628704885728,1.804241010681744,1.848756288979904,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
852,-0.5082255646170503,-0.2521470646502426,0.0294834406709273,-0.4313311179511133,0.5694360569593624,-0.5292182614547986,0.843007012285091,0.6447421000323722,0.5775784833747564,-0.2281375221508687,-0.5464397233460446,0.5841447874239366,-0.0360408504983682,-0.8863156796983681,2.080901919356156,1.6440824141065862,-0.9078781616661432,-0.1304458518113336,1.9249449749700769,-0.4039285025615762,-1.2890360883658731,-0.854004827345915,0.3099311611275262,-0.207373054393422,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
536,-0.4055245450284877,7.351659784132775,1.7210148155450666,-0.5358802682259266,0.5859364781071995,3.3177203384955622,-0.0528376243270584,0.1787178772521458,-1.9275099354500356,2.786878782661624,2.246651198997634,0.6167149472143575,-2.6156317467397967,-0.3753107958184599,-1.4883629368155002,0.2229013736578464,0.5350582078554127,-1.5820446165745248,0.07342473778672,1.4760790217396933,-1.109433102493914,1.0872754204133357,1.2963659188757586,-0.6910103026210391,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,is_ga
1006,1.3825566517919297,0.56911287684124,-0.2569883017022205,-0.7449785687755532,0.9274525734603178,-0.376071261609623,-0.956266275621812,-1.1879304884688011,-0.8677639668465458,0.1819397966600589,0.9383338988544988,-0.9145897475930828,-0.5123145154389154,0.8433840336442043,-0.1261091643102649,0.3748659790375564,0.4430667015902142,1.422266819682842,-0.1850753350794936,-2.333523359303971,-1.0991353677467313,-1.549346425510565,-0.6238615449627739,-0.190922036270514,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
554,1.0350643002829696,-0.3605341003920618,0.9313263372592712,0.4834739469535033,1.1665646548753228,0.2607239673651548,1.7033299100146797,1.769467635475983,1.878960589336596,0.0166737269129109,-1.1199155484655547,1.6497884712818505,0.7397437919761426,-1.9040614236146924,-0.2182358964908137,-1.620947656999553,-0.8439698615352084,1.1473393680317057,0.2123095668965303,-0.7244227293380541,0.8779049962696225,-0.4314787232513101,2.0792929100825805,1.7285791268210764,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
383,1.5295309668712729,-0.8122173559466338,0.0967986909764114,2.18239763891922,0.0666521005545809,0.2303249306220149,0.2406717675707051,0.5515117033491631,-0.0296695810057271,-0.321520681653034,-0.1847889073559513,0.6991882702069951,0.5674907700111956,0.0550559432377616,0.3885383266173278,0.4904123680719428,0.7052113836821117,0.1509915416327352,-0.2832786231147427,-0.3427312385315241,1.3044002534353414,0.3433250396391132,0.7165657663321287,-0.3294669711693283,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1112,0.1714944442528181,1.2594033772707856,0.726605992009777,-0.7624034271546888,0.4104703344246304,0.0720552126319307,0.135033528227215,0.0069152099500856,1.031226560985106,-0.3549839598983959,-1.0735510920014433,-0.4619874510320386,-0.2897267360132292,-1.4605013611334154,-0.6346603379797668,-0.0214603526595234,-0.7916588015178352,1.117007495842523,0.2658149812904167,-1.1475412821688775,-0.700847970051215,1.7106499054120912,0.202093097053531,-0.4324825254415924,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
1513,-0.3536017822273198,-0.4650972783640207,0.7800428468123023,0.1349767793707922,0.50128135564744,-0.0170864467145004,0.8230048787404947,0.7013293932968542,0.770034960430698,0.5097308073176194,-0.3373023967015258,1.2734835888604643,-0.1316810561870531,-1.5780031883086374,1.1309047705229858,-0.018991382094751,-1.4136834984051472,-2.221636492003424,-1.749594243513504,0.9976519789072388,0.7174439171994539,-0.4123411205854262,0.8798727793405536,0.2215092355639365,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,is_sa
717,-0.0207920368301258,-0.3151787443477159,0.8413454716484643,-0.0392718044205632,0.86101786937423,1.9490469817858609,1.5023897125699264,2.2732338072249654,-1.192078182579834,1.3763909557427814,0.8262897801115985,1.0288421658569462,-1.4346087455759144,0.3456335979869109,-0.3840740500075423,-1.3124983069037846,1.7552646065076172,0.6663872354236167,0.9373760537637396,0.4729146754565556,-0.8664007779632191,0.5914968602349951,0.8812205371447206,1.2805034185316246,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
965,1.519271209906303,-0.7505546432301458,1.0704694708775848,-0.8582401482399343,1.3801187704887987,1.9270671800410653,-0.898736090271941,-0.8465569318146215,-1.1917227626516718,1.344401531566768,0.9306150438280224,-0.5681742378625776,-1.3515514099941852,0.238591729901188,-0.4214476906582876,-0.1497383517550078,1.191697011923896,0.2315156648980247,0.1230100875892026,1.5101017292628172,1.015180090259146,1.7894584419050998,0.2778129263429641,-1.8268483246878968,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,is_sa
975,1.5314670106214971,-0.0656530628216948,0.8615998897499425,-0.3006446801075966,0.1981582712415749,1.982953807733258,0.8281562651827129,1.1254535918325812,-1.350965265389523,1.874304283335309,1.0577533680458593,0.5373182863689359,-1.89146645862957,-0.1388287620519757,-1.3218127438442877,-1.117792496383875,2.370113088284397,-1.4765602655553758,-1.009810912281926,1.0510904947229869,-0.1747155385365841,1.913254186606068,0.5518252157978614,-0.3578589988520974,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
541,-0.0435845353322948,2.349075194759747,1.5702688876839086,0.3876372258682578,1.2535506076406795,1.0312217249030189,1.2334634132244011,1.2468134458176814,-1.2462549248853698,1.151345917716858,0.8012954110327922,1.329113228200573,-1.1394360914767732,-0.6691926924895396,0.703988869522658,1.1665665660585167,-0.7667250817554562,-1.3817004881011414,0.0419320565468932,0.4449663613988341,-2.1365806149585884,-1.054419951995305,0.3267687043185324,1.6895152628247083,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
7,0.1710627957403034,2.97658375946808,0.4604112670620623,-0.7275537103964177,0.5104306385201568,0.77694122937133,0.7691362668313854,0.7392084702800231,-1.4591157042377925,0.9026659870147014,1.0420490998221017,0.7936359261413036,-1.1477541373157636,0.3238177373955501,-1.982669944032719,-0.9891864870458074,-0.5465603629822438,-0.2231381823396664,0.8238652602269363,0.0524741140979524,-0.355630341987068,0.2608597249564294,0.7666975595741233,-0.4433960014839673,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
608,1.4984242259234093,1.673615786609335,1.1480116685835295,-0.3180695384867321,0.8293651636223341,1.3339084666148198,0.3588601958270107,0.3759899265404572,0.0389742617427358,1.2286507513005394,0.5349827109215094,0.5582031955670888,-1.3683410540717151,-1.1008565382813609,-0.750127337494001,-1.2162381997213505,-0.1247411700018797,0.650208704632432,-1.2317048427540984,0.8953980091353307,-0.5353008136594428,0.3282469646165095,1.5877745555996836,-0.9069160896202278,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_ri
728,-0.0473251248470742,-0.1776900605276815,1.831398953471136,-0.1699582422640799,1.416114884511815,2.7849668677096044,0.0645806352681532,0.373424045420676,-2.0269545626100083,2.633097638502764,2.6417527552020563,0.4727674237661733,-2.401605918031653,1.2941478680676357,0.7261222249022523,0.4327993166738643,0.5929613187928165,-1.6721910393526662,0.8688563432781118,1.8815239924581924,-2.2388345678407395,0.1970035976192423,0.0381117474070477,0.1840393059497343,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,is_sa
