id,max pitch (Cents),min pitch (Cents),mean pitch (Cents),num change points,standard deviation (Cents),zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid (Cents),spectral bandwidth (Cents),mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,0
936.0,4075.896640059797,-626.5036303113454,2274.297479462998,195.0,1415.4301091403252,0.069189453125,0.0404956005513668,0.08758495002985,29.67982292175293,3276.9475966982973,3410.601502538256,-298.20294189453125,99.13509368896484,-40.82831954956055,-7.297181129455566,-72.89783477783203,-21.0187931060791,-1.5549699068069458,-24.08188247680664,-15.454469680786133,-32.425880432128906,-1.2935798168182373,13.23122501373291,-28.87250518798828,is_ga
786.0,4546.88836960191,-863.8565191060512,2929.5843649393564,73.0,2135.5192143276186,0.074072265625,0.0256306082010269,0.0439753532409668,56.646095275878906,3009.820332647936,2959.4798029063286,-357.45416259765625,135.6800994873047,-65.37781524658203,48.176700592041016,36.0919189453125,-12.86503791809082,-25.61195373535156,-55.29929733276367,-12.343363761901855,2.6479697227478027,-0.087966538965702,-34.8172721862793,15.180212020874023,is_ga
970.0,4693.67852794062,-502.0648330888626,2241.5823538213426,126.0,1542.9093220796954,0.0700461647727272,0.0354463458061218,0.0702181160449981,28.62721443176269,3249.4136291767595,3314.701358638343,-297.8760986328125,96.82868194580078,-55.61223220825195,-3.267765998840332,-51.3795051574707,-18.916160583496094,-13.442938804626465,-30.21392250061035,-14.637943267822266,-18.800596237182617,5.707396984100342,-2.641937494277954,-11.719141006469728,is_ga
210.0,3974.86745580844,-958.092506286862,1943.3367110965216,102.0,1030.7558930567557,0.0551486545138888,0.0182234775274992,0.0328012742102146,72.27584838867188,2630.832851932728,2866.930717767749,-389.0852661132813,168.48583984375,-45.92496490478516,25.83716583251953,-42.06180953979492,22.08867645263672,-23.65666961669922,-21.55667495727539,-12.64140796661377,-32.44190216064453,25.295700073242188,0.3403271436691284,-30.01085662841797,is_ri
1409.0,4025.3445011257495,355.6902830885629,2421.486247645835,211.0,1274.551686698006,0.0681211890243902,0.0535455383360385,0.1095195040106773,21.45593643188477,3310.828092967964,3367.702521788612,-310.1597900390625,71.70536041259766,-51.27465057373047,-14.53487491607666,-48.66534805297852,0.2159733176231384,-36.96915435791016,-37.78968811035156,-19.261091232299805,-16.967409133911133,-5.823467254638672,-0.7821027040481567,-28.407018661499023,is_sa
840.0,4718.437396038465,-825.8212233122255,2053.1579419821574,126.0,1472.719675826648,0.0615505642361111,0.0364700108766555,0.0670736134052276,25.366817474365234,3151.6438145236266,3382.056860361787,-260.9026184082031,119.6461181640625,-28.220327377319336,23.353633880615234,-26.92855262756348,-0.9620120525360109,-13.497748374938965,-32.53507995605469,-18.16931915283203,-24.73843765258789,9.066831588745115,9.229809761047363,-18.541400909423828,is_ga
959.0,3868.820792449823,-981.9172438012596,2045.9220887797396,124.0,1383.8858202997906,0.0490944602272727,0.038969550281763,0.0763032659888267,109.6906967163086,2726.593810930317,2823.4920060885424,-310.9877014160156,155.62615966796875,-62.48095703125,48.7594108581543,-10.835381507873535,-4.3444695472717285,-28.684791564941406,-54.66030502319336,-12.082433700561523,-6.360633850097656,-7.359031677246094,-6.09434986114502,-10.08156967163086,is_sa
927.0,4720.942186928289,-1016.5119048181616,3642.964577450871,1186.0,2501.866265150002,0.4358235677083333,2.0305122234276496e-05,4.479386916500516e-05,2.4720988273620605,4844.98227025428,4134.9543596499925,-944.4581909179688,10.099428176879885,-22.75863647460937,-8.4884672164917,-17.318998336791992,4.331620216369629,25.98459815979004,10.84428882598877,-9.345667839050291,4.870607376098633,-2.1976497173309326,2.079453468322754,4.206418037414551,is_dha
973.0,4008.088936624646,-910.5636885440296,2506.879436489093,260.0,1782.364399902288,0.0654773246951219,0.0380534268915653,0.0855086520314216,24.17645835876465,3206.5009765225195,3373.803271603432,-287.8998107910156,100.55072021484376,-44.15599822998047,32.15654373168945,-1.266193985939026,-4.554900169372559,-35.07219696044922,-39.05990219116211,1.3407747745513916,-20.292909622192383,-10.305672645568848,-0.0572883076965808,-12.276163101196287,is_sa
180.0,4649.341788535648,-1011.6023167728796,1500.3338440199243,136.0,1300.860476745851,0.0358775745738636,0.0236688554286956,0.0474254004657268,39.30998992919922,2795.1830822858046,3189.8485201320777,-379.4812622070313,129.96893310546875,-11.587571144104004,56.14019393920898,-23.80732536315918,23.520174026489254,-11.81870937347412,-32.0150032043457,-25.39038848876953,-14.452590942382812,8.919526100158691,-1.4775065183639526,-24.837158203125,is_sa
421.0,4599.224615279692,-670.0981482294297,2867.143273035972,134.0,2504.107521743509,0.0551641555059523,0.016638521105051,0.0256828144192695,553.3043823242188,1894.1343037424451,1913.443270246921,-606.0042114257812,109.56829833984376,35.353878021240234,7.795064449310303,-0.4711535274982452,10.560839653015137,16.16482162475586,-8.428982734680176,-36.11603164672852,-37.68294906616211,-19.69118309020996,-15.085160255432127,-16.282283782958984,is_dha
32.0,3999.885738267864,-1008.230322196978,2112.902480708892,158.0,1405.8476450078538,0.0547960069444444,0.0180696137249469,0.0405733399093151,56.69173431396485,2784.3480213595567,2979.595696724862,-379.2424011230469,151.32679748535156,-54.99284362792969,38.2256965637207,-27.43207550048828,15.842723846435549,-28.18574333190918,-21.064132690429688,-15.760931968688965,-25.80225372314453,25.85978507995605,-2.499706029891968,-25.209264755249023,is_sa
1139.0,3916.5690772895687,-967.0332387225612,2294.6813421999154,93.0,1884.4952227076967,0.0536865234375,0.026940245181322,0.0500900857150554,18.62020492553711,3233.91397141892,3499.3653901534744,-343.7007141113281,92.1360321044922,-19.818634033203125,37.41584014892578,10.936302185058594,-7.40533971786499,-47.7466926574707,-20.475736618041992,-0.3168674409389496,-31.05960464477539,-17.03226661682129,8.320161819458008,-19.448936462402344,is_ma
1202.0,4719.786539220344,-759.7771584237049,2819.3618051270723,325.0,2302.439368359514,0.0758231026785714,0.0504674240946769,0.1061485186219215,22.907690048217773,3267.5293414905677,3338.14370616515,-240.435791015625,103.19158935546876,-52.14199066162109,-1.288121461868286,-40.56628036499024,-17.29767417907715,-41.65592193603516,-25.058839797973636,-18.595016479492188,-13.863032341003418,-4.759908676147461,1.2591092586517334,-34.84214782714844,is_pa
392.0,4553.250933580281,-818.8128874569171,2294.415105124788,140.0,1833.5091571435655,0.075341796875,0.0325524993240833,0.0684305131435394,18.347740173339844,3521.1908732370616,3606.56818485428,-262.0202941894531,96.41839599609376,-29.576801300048828,9.566530227661133,-54.04462814331055,-6.490869998931885,-3.189720630645752,-28.511550903320312,-36.37663269042969,-19.698406219482425,-5.202338218688965,1.0511353015899658,-23.346004486083984,is_ma
1142.0,4720.014325549338,-848.9593943593613,2197.7070897344315,140.0,1745.0706468473995,0.0802323190789473,0.0126613248139619,0.0237024500966072,30.892555236816406,3283.395220087541,3424.4757075464327,-413.3454895019531,123.08467864990234,-22.7264461517334,-6.291391372680664,-45.29528427124024,5.547775745391846,-8.0872220993042,-26.77708625793457,-10.712061882019045,-35.212520599365234,2.4002695083618164,-0.4044031500816345,-38.72075271606445,is_ni
589.0,4007.992257980687,-694.1482518606626,2618.213430474665,50.0,2200.682015644217,0.0632440476190476,0.0262470990419387,0.0498905181884765,14.6498384475708,3416.5376598284565,3712.126981578344,-378.4175415039063,63.98164367675781,-0.4821272492408752,46.20134353637695,1.5238927602767944,-25.55806541442871,-37.31842803955078,-3.7472574710845943,4.680455207824707,-39.05556869506836,-22.683513641357425,1.476937770843506,-10.881099700927734,is_pa
507.0,4721.133363738712,-735.4452055430817,4001.4688295554447,546.0,2667.0904595761845,0.2990616508152174,0.0019725607708096,0.0042676776647567,49.35905075073242,4547.292354043171,2461.145383368623,-837.9627075195312,-44.43302154541016,-13.66021728515625,87.44146728515625,-47.82758331298828,11.390156745910645,24.342039108276367,-37.1921501159668,18.30110740661621,8.496660232543945,-11.74456787109375,6.553053379058838,18.96803474426269,is_ri
1078.0,4720.10885759314,-1010.4978606241872,3583.121005706571,451.0,2538.73386339586,0.4876376065340909,1.4633405953645706e-05,2.585011134215165e-05,0.8644271492958069,5320.124574800799,4054.526928656044,-1023.5859985351562,-18.36937713623047,9.586447715759276,1.211346983909607,-8.68753433227539,11.579754829406738,-8.998002052307129,2.3558778762817383,3.4086949825286865,-5.8032426834106445,5.508494853973389,-6.847551345825195,2.7988061904907227,is_ri
1038.0,4016.4973185192257,-263.8459098810564,2495.7413556137385,55.0,2149.804142093912,0.0696443256578947,0.0497973524034023,0.0962126180529594,16.694799423217773,3564.4572465983742,3636.809361464263,-272.2358703613281,63.0489387512207,-30.56488609313965,53.81997680664063,-1.279837727546692,-29.927715301513672,-29.99555015563965,-19.49452781677246,6.415392875671387,-33.16123962402344,-8.108211517333984,15.402775764465332,-9.95793342590332,is_ni
1176.0,4714.364975137561,2353.9250409299684,4412.611143782218,214.0,876.7239814414726,0.4008152173913043,0.0001807615190045,0.0003516045981086,7.163584232330322,5026.999445134664,2874.707394840235,-892.6707153320312,-63.09440994262695,-16.513534545898438,64.88255310058594,-59.91667556762695,21.886890411376957,11.893721580505373,-16.055835723876953,10.979676246643066,-7.759677410125732,13.276427268981934,-12.09402561187744,-0.5875625610351562,is_ri
1469.0,4263.279555048208,-995.4394884410932,2860.006489091589,99.0,2141.319934773701,0.0693630642361111,0.0445829033851623,0.0845160111784935,17.944005966186523,3484.6811264406947,3469.425805691369,-256.01959228515625,85.8792724609375,-37.38314437866211,47.34465026855469,12.202701568603516,-7.568174362182617,-35.19026184082031,-8.83352279663086,-13.930355072021484,-18.121889114379883,-23.969636917114254,-4.2508320808410645,-18.449819564819336,is_ri
843.0,4015.6890500335703,-685.8269628403762,1654.1874795174126,85.0,1082.105894148357,0.0464215959821428,0.0440740771591663,0.0754081308841705,18.74180793762207,2954.78478990086,3429.681992170277,-247.7889404296875,128.2718963623047,-15.324822425842283,11.372427940368652,-24.607297897338867,-3.820687532424927,-34.718658447265625,-32.42107391357422,-19.176528930664062,-20.39566421508789,0.6000041365623474,-6.718206882476807,-26.3432674407959,is_ri
574.0,3949.8832855857295,-976.017367866683,1314.322175019141,100.0,526.3079522818248,0.0291449652777777,0.0425379611551761,0.0749214813113212,64.69060516357422,2258.049536478944,2833.862527288608,-355.683837890625,155.49197387695312,-14.624022483825684,25.56694602966309,-21.3209285736084,10.833977699279783,-24.82645034790039,-15.563348770141602,-7.622823715209961,-21.750471115112305,19.59235572814941,-6.862059116363525,-31.838306427001957,is_ni
1265.0,4074.1242278178456,-1005.165656676324,2231.046572967873,332.0,1609.2807034477212,0.0586845930232558,0.0292631890624761,0.0631557554006576,24.33512306213379,3046.5484859009343,3277.033727143062,-301.0723876953125,122.00430297851562,-39.64678192138672,12.959163665771484,-17.767749786376953,-4.0054612159729,-35.13515090942383,-26.02958106994629,-19.432626724243164,-16.370019912719727,1.0748366117477417,-5.407362937927246,-12.730064392089844,is_ni
1120.0,3666.251417839237,-949.2176263211225,1725.9999395384823,29.0,1654.557769020987,0.02607421875,0.0111898630857467,0.0177579242736101,22.675302505493164,2276.494219515269,3185.277668303436,-509.7230224609375,143.70062255859375,18.529430389404297,7.705780029296875,53.2244758605957,5.952566146850586,-65.38741302490234,-2.2502903938293457,-0.3684481382369995,5.950825214385986,-23.518373489379883,-5.779090881347656,-12.25096321105957,is_ri
1491.0,3965.177052728945,-832.885161705843,3026.0961872273333,76.0,1971.9447746212488,0.0797025240384615,0.0274534504860639,0.0557820759713649,26.546247482299805,3515.939440487869,3312.041769455176,-287.8868713378906,92.37124633789062,-68.21817016601562,39.50144958496094,-10.191783905029297,-4.912262439727783,-40.70991516113281,-28.81982421875,14.836981773376465,-10.53306770324707,-11.12103271484375,22.88030242919922,-10.61492919921875,is_ni
1242.0,4720.492959878399,-743.9711748907196,2922.45750727548,177.0,2343.1707510133,0.1391389266304347,0.0201232209801673,0.0463105216622352,29.94877815246582,3586.5512672311024,3343.5111550593247,-376.2171936035156,83.09976959228516,-48.755149841308594,42.47320938110352,-14.40799617767334,-20.42889404296875,-55.43542098999024,-35.73106384277344,5.586161613464356,-31.61594009399414,-12.839240074157717,20.02618408203125,-32.084251403808594,is_pa
457.0,4033.665447250564,-688.5310096557076,2679.793477583852,80.0,2284.782371869393,0.0733963815789473,0.0267963912338018,0.0521640442311763,8.567553520202637,3867.7619717481534,3911.150944090304,-323.1789245605469,47.57189178466797,-7.586330413818359,51.37763595581055,-5.216375827789307,-29.287744522094727,-31.1632137298584,-8.296710968017578,-0.961367130279541,-36.64128494262695,-12.030689239501951,5.828898906707764,-17.550016403198242,is_ni
168.0,3983.0358549348257,-1014.169729845743,1437.7957698287066,123.0,954.9594875049766,0.0407820991847826,0.0184894874691963,0.0332134366035461,94.0268783569336,2354.945504215464,2774.275472624982,-393.7501220703125,171.7105712890625,-27.92008399963379,42.3857307434082,-28.81487274169922,11.84718894958496,-15.65242862701416,-26.27802276611328,-2.4464142322540283,-19.353761672973636,6.612051963806152,-10.846725463867188,-27.99942970275879,is_sa
728.0,4363.19878483902,-862.0741951351265,2426.3582672797656,280.0,1995.1929474808012,0.061430431547619,0.0297472104430198,0.0637013241648674,32.48155975341797,3092.735627947161,3238.614334704824,-302.2758178710937,118.36190032958984,-40.8725471496582,49.96735382080078,-1.995877742767334,-16.432781219482422,-42.06650161743164,-26.744857788085938,-1.5911622047424316,-20.37459945678711,-7.929817676544189,-7.338015079498291,-15.712541580200195,is_sa
417.0,3136.469270983144,-1008.428269794498,1407.2402439053208,155.0,511.5695272604481,0.0383811773255814,0.025818383321166,0.0477230213582515,24.680221557617188,2759.917170506384,3272.702474162824,-362.33740234375,134.19808959960938,-2.9816582202911377,18.697790145874023,-31.48130416870117,14.945536613464355,-6.4066338539123535,-16.675058364868164,-24.711101531982425,-6.320611953735352,7.506276607513428,-8.653791427612305,-21.19788932800293,is_ni
213.0,3208.414125483829,-988.2820039985108,1421.3793545445358,181.0,371.8566548359873,0.0356573807565789,0.0217489078640937,0.0399272628128528,92.71336364746094,2212.620504521458,2684.700235675372,-407.9388732910156,169.34429931640625,-2.7381415367126465,24.3815975189209,-45.58759307861328,8.991137504577637,1.076139211654663,-20.49777603149414,-21.17951011657715,-17.53369140625,19.66883659362793,-4.924806594848633,-19.661779403686523,is_ni
376.0,3797.8244237463578,-1014.9547604624844,1823.6335270486409,91.0,955.0438183002336,0.0421932444852941,0.0220350231975317,0.0391063652932643,31.237531661987305,2798.80216170527,3192.9037311868037,-352.64898681640625,147.87982177734375,-23.889148712158203,16.454689025878906,-23.889244079589844,31.99799346923828,-25.65028381347656,-22.760467529296875,-9.979418754577637,-19.28583335876465,-8.023094177246094,9.240198135375977,-14.13007354736328,is_sa
1370.0,4114.299524024708,311.28265712093423,2603.2503336019345,146.0,1702.8741525340558,0.0884665464743589,0.0302442014217376,0.0641974806785583,64.81599426269531,3159.546015105097,3038.2494169591896,-401.4859313964844,83.97650909423828,-63.85196304321289,-20.830568313598636,-31.277862548828125,-15.748064041137695,-58.29893493652344,-35.387977600097656,-20.255733489990234,-15.93415069580078,11.094109535217283,0.0476052537560462,-21.109153747558597,is_sa
1403.0,4715.271905034148,-515.7382878733133,3014.6212583031443,241.0,2417.4849013516573,0.1221859580592105,0.033172070980072,0.0676376521587371,12.533499717712402,3988.330735160008,3653.831527247232,-348.8212280273437,50.229454040527344,-25.719457626342773,-24.603656768798828,-57.49657440185547,12.002466201782228,-71.3212661743164,-34.211063385009766,6.963466644287109,-32.081207275390625,17.412168502807617,13.110551834106444,-35.7521858215332,is_sa
779.0,2849.218037213782,-758.9541211913812,1363.95401096789,20.0,489.1328152900814,0.034814453125,0.033341784030199,0.0479644872248172,137.34384155273438,2134.2750636350265,2546.855544894768,-409.9751892089844,169.88003540039062,-24.603633880615234,-26.214046478271484,-17.533214569091797,-4.950972080230713,-13.17478370666504,-35.64030075073242,-29.97625732421875,-38.89563751220703,-14.504098892211914,5.1347174644470215,-11.241032600402832,is_ma
455.0,4070.7869016168256,-966.6449537043164,2165.14363612686,265.0,1046.2767028925225,0.0653654399671052,0.0247902553528547,0.0602057166397571,39.44185256958008,2911.269325841202,3192.4991286733666,-357.5381164550781,123.16548919677734,-42.204566955566406,2.68191146850586,-34.08893966674805,-14.661354064941406,13.930914878845217,-24.151111602783203,-24.38011741638184,-17.81993293762207,-2.77378249168396,0.2436267882585525,-31.98273658752441,is_ma
122.0,3976.699237955116,-722.122518526552,1774.5424799289417,65.0,1721.9459665352604,0.0502115885416666,0.0184192545711994,0.0340926945209503,22.51226806640625,3190.051632960784,3477.4164692259224,-405.38275146484375,100.71414947509766,-4.678261280059815,41.221473693847656,-20.80799102783203,-4.535167217254639,-45.13920211791992,-12.758134841918944,-9.761929512023926,-34.84770584106445,-15.572172164916992,3.049375534057617,-12.20498752593994,is_dha
643.0,4713.3560926034825,-839.9155496521305,2710.66238285667,203.0,2188.0674009549884,0.07501220703125,0.0425356179475784,0.0859932526946067,37.98493194580078,3133.7113944318576,3191.813555605393,-240.4579162597656,131.81077575683594,-52.607608795166016,20.894927978515625,-23.75849151611328,1.0885767936706543,-19.15648460388184,-37.15956497192383,-1.692055583000183,-14.168252944946287,-7.829196929931641,18.57200813293457,-23.358379364013672,is_ga
1440.0,2810.72095552418,-590.8851822207589,1567.2760592250277,57.0,401.62976525212633,0.0432291666666666,0.0187762901186943,0.0323582887649536,350.5108337402344,2445.8506083152192,2768.673164761184,-421.74652099609375,160.1626739501953,-38.91389465332031,21.051963806152344,-43.23585891723633,-5.73714542388916,-1.367836594581604,-36.34516906738281,-10.204752922058104,-33.76276016235352,-5.837352275848389,12.157943725585938,-32.596046447753906,is_ga
179.0,3307.677669428448,-1007.9103999614003,1261.4638338538227,115.0,494.1254720849731,0.03375244140625,0.021974142640829,0.0402699522674083,103.2617645263672,2330.2957119481857,2765.457971522369,-396.71490478515625,165.26919555664062,-33.954689025878906,51.517066955566406,-1.606250286102295,14.292285919189451,-21.341907501220703,-31.68195533752441,-1.481691837310791,-20.62830352783203,17.179508209228516,-2.5023624897003174,-24.95035171508789,is_ni
1425.0,4709.249129856027,-155.7056689286021,2746.518427343276,205.0,1934.2125985215368,0.10303955078125,0.031367190182209,0.0718012824654579,8.961506843566895,3948.47129386196,3805.147143343384,-303.68133544921875,31.750194549560547,-54.016075134277344,-20.13582801818848,-55.2703742980957,-22.62198829650879,-40.96921157836914,-31.95977783203125,-14.03859519958496,-8.592737197875977,7.1909050941467285,-15.013397216796877,-29.308069229125977,is_ni
149.0,4092.12013703453,-998.58978927977,1793.8308743355994,384.0,873.4025693609207,0.0350534539473684,0.0050531737506389,0.0112735033035278,232.8319091796875,1908.2104789900247,2318.6375672021177,-575.6792602539062,212.84622192382807,-5.168999195098877,6.962404727935791,-22.84530639648437,10.512616157531738,33.83513259887695,-9.242514610290527,-22.27523422241211,-14.225234031677246,24.581579208374023,6.160829067230225,-17.87999725341797,is_ma
1284.0,4075.3246568010914,-456.01919377452896,1991.8617829915672,158.0,847.5563250070182,0.0662434895833333,0.0267694853246212,0.0501011088490486,17.06777000427246,3280.7260493762587,3551.3321079590746,-319.6239929199219,106.05783081054688,-4.482394218444824,-13.463436126708984,-84.42533874511719,-8.22927188873291,1.8657671213150024,-34.12134552001953,-38.40730667114258,-35.16672897338867,9.90688705444336,-4.082350730895996,-26.842187881469727,is_dha
1065.0,4719.01285716745,-848.3755028411401,2613.0407108572776,216.0,1965.680796195519,0.0899200439453125,0.0411237739026546,0.0954291522502899,40.62676239013672,3269.1536516562,3177.7001229848097,-282.2616882324219,104.12344360351562,-72.78878784179688,2.252563953399658,-61.70849609375,-5.610607624053955,-16.087657928466797,-33.948883056640625,-6.261225700378418,-21.946258544921875,1.441359519958496,6.042155742645264,-34.621673583984375,is_sa
1373.0,3019.8097213731426,198.13836646388225,2123.487228494525,41.0,798.379055374898,0.0655581825657894,0.036767441779375,0.0772343575954437,18.645204544067383,3264.564904403516,3420.1749164600933,-398.8743591308594,67.81421661376953,-11.284513473510742,-37.4417839050293,-95.76554870605467,24.2976131439209,-10.09045124053955,-37.1376838684082,-23.463743209838867,-16.163042068481445,17.510374069213867,0.0586632192134857,-20.56418800354004,is_dha
917.0,4190.056355552601,183.77631880042904,2541.869407549412,69.0,1804.4351748894412,0.0760690789473684,0.0302004721015691,0.0617731846868991,19.43122291564941,3392.6395454049684,3397.552615405408,-360.7309875488281,80.12821960449219,-48.689090728759766,-3.835585355758667,-52.38818359375,-2.437796115875244,-43.22745895385742,-19.558130264282227,-22.144954681396484,-4.218634128570557,9.377346992492676,-6.776267528533936,-41.608795166015625,is_pa
1075.0,3784.178153558304,-945.1413003171808,2356.091476531668,60.0,1656.1883368985225,0.0621004971590909,0.0377500690519809,0.0723016858100891,57.5199089050293,2797.777812662874,2950.740626698806,-331.5033874511719,132.26243591308594,-56.76452255249024,36.3291130065918,-4.744753837585449,-1.0699928998947144,-28.95518684387207,-25.899322509765625,-5.7960076332092285,-25.155961990356445,-6.774691581726074,-7.624191284179687,2.7750589847564697,is_ga
458.0,4074.184422595385,-917.200869145461,2189.9934363810285,179.0,1253.9875421188326,0.0684497974537037,0.0388489700853824,0.0796349346637725,12.92257022857666,3302.880726574069,3544.750228587989,-268.816162109375,98.38640594482422,-31.678760528564453,-21.718122482299805,-41.81822204589844,-1.844635844230652,-25.19277000427246,-7.974642276763916,-23.32365608215332,-13.070863723754885,1.9527616500854488,-8.613422393798828,-33.588871002197266,is_dha
775.0,4640.1042908834215,-954.4501042875976,2958.035193312014,126.0,2171.931498550469,0.1141246448863636,0.0226286333054304,0.0448103249073028,7.875251293182373,3988.0973087788975,3984.6789406258704,-461.8382568359375,62.89030456542969,-22.80998420715332,-12.223377227783203,-25.720857620239254,9.085572242736816,8.705618858337402,-4.863001346588135,-20.89665031433105,-4.020890235900879,3.88655948638916,-5.597012042999268,3.5958151817321777,is_ma
1240.0,4720.148297288947,-747.5081032930293,2493.0233022316547,240.0,1833.3787614357552,0.074618252840909,0.0210270304232835,0.0351539365947246,21.00654602050781,3356.5251566136158,3470.5256682611293,-337.0243530273437,110.5186004638672,-39.70769882202149,7.641624927520752,-28.10720634460449,-6.398287773132324,-15.182629585266112,-37.01495742797852,-9.802443504333496,-30.198387145996094,0.1083599254488945,11.155607223510742,-20.027467727661133,is_ni
817.0,4714.475516401557,-548.9423125707409,2391.8427384505453,44.0,2019.7367544835188,0.072216796875,0.0977447107434272,0.1697028279304504,15.44423484802246,3556.8469009523496,3563.8593914510675,-158.2341766357422,90.25090026855467,-37.420196533203125,3.0669236183166504,-54.38519287109375,-8.332497596740723,-24.19931411743164,-26.260486602783203,-18.842193603515625,-21.11012840270996,-3.928611040115357,15.322019577026367,-13.677273750305176,is_ga
236.0,4530.716237597016,-1012.0557098637812,1995.0791541888204,338.0,1729.544953846595,0.0482459435096153,0.0338184833526611,0.0758125782012939,99.75721740722656,2426.2319192215737,2641.513549928909,-347.98602294921875,170.68528747558594,-38.49267578125,24.3525505065918,-42.23722839355469,4.585216522216797,-11.231486320495604,-16.971050262451172,-21.284992218017575,-28.86709213256836,-8.902737617492676,-4.2565460205078125,-11.634003639221191,is_ga
1352.0,4024.2985623306495,-534.3227120811906,1896.3787630425772,96.0,1100.6467089310709,0.0625,0.0278161726891994,0.0642966106534004,25.86478042602539,3097.3236396481198,3476.506189924363,-404.5274658203125,103.8707275390625,9.917472839355469,-23.732738494873047,-62.760536193847656,5.877087116241455,-17.38101577758789,-8.290093421936035,-12.72723388671875,-57.34166717529297,4.912415027618408,1.81500244140625,-48.24957656860352,is_ri
1282.0,4373.112399005006,133.5189215113816,2440.407752924223,40.0,1613.307626213407,0.0843599759615384,0.043600920587778,0.0853212848305702,21.964996337890625,3368.213751030634,3433.3412599815874,-349.2537536621094,52.43930435180664,-37.280086517333984,-7.39360761642456,-74.32649993896484,5.99373722076416,7.397762775421143,-35.48175811767578,-19.64582633972168,-25.94384765625,17.192338943481445,-15.424882888793944,-26.98904228210449,is_ma
553.0,3839.5009283923646,-1013.2735574391892,1704.369475653669,89.0,1358.9990123695088,0.0594540550595238,0.0263455118983984,0.0490312613546848,15.811115264892578,3331.050094697891,3609.634579270802,-333.08184814453125,100.913330078125,-6.5378737449646,27.31497001647949,-9.646629333496094,11.051383972167969,-42.95934677124024,-39.921146392822266,-0.4891405701637268,-8.684758186340332,-5.698966503143311,-0.5336427092552185,-12.113364219665527,is_sa
358.0,3677.718664800551,-833.4430987295773,1775.6796267969014,57.0,867.8265460705203,0.0491622121710526,0.0414969213306903,0.0742504894733429,42.69450378417969,2618.678067515802,3053.932036134987,-328.4129638671875,132.81045532226562,-28.43792152404785,10.92560577392578,-21.76426696777344,5.186192512512207,-14.319331169128418,-28.5889892578125,-15.999676704406738,-30.237985610961918,-17.2427921295166,17.34882354736328,-8.965238571166992,is_ri
942.0,4719.045550484887,-754.6272879533772,2378.976337832136,443.0,1872.5650125621864,0.0752054850260416,0.0374008752405643,0.0891705900430679,23.317819595336918,3325.145257966797,3452.669996054048,-318.7471008300781,90.855224609375,-37.78188705444336,-7.009118556976318,-54.57562255859375,-9.533912658691406,-14.813311576843262,-28.51634788513184,-12.145106315612791,-26.7630615234375,1.1001324653625488,6.3548431396484375,-35.86090087890625,is_pa
1322.0,3959.955856462896,-1016.862487188694,1848.4466140882364,118.0,1327.2066737791904,0.05029296875,0.0296691879630088,0.0523069389164447,37.54051971435547,2946.418607985894,3153.59818144713,-307.1163635253906,146.27206420898438,-43.77896499633789,25.571216583251957,-39.7851676940918,11.90247631072998,-23.52596473693848,-23.04793739318848,-3.6187257766723633,-26.91182518005371,12.8306245803833,-5.4513468742370605,-34.17200469970703,is_ga
983.0,2991.291572430856,-1013.5826863202282,1382.844276972178,25.0,698.3222618142219,0.03375244140625,0.0311016514897346,0.053229883313179,119.7565460205078,2255.126144461461,2617.295071424734,-422.4175415039063,154.77899169921875,-25.894832611083984,32.25383758544922,-34.400150299072266,8.753217697143555,-14.372848510742188,-36.38968276977539,-25.362302780151367,-13.518221855163574,17.066421508789062,-14.793099403381348,-29.42789077758789,is_pa
285.0,4689.042670141344,-689.8234814746905,2517.430502468799,280.0,1774.455533510304,0.0699351917613636,0.0337992869317531,0.0665978342294693,16.330583572387695,3313.658356052043,3517.6766676633256,-249.35565185546875,118.79386901855467,-27.402332305908203,1.5278446674346924,-28.55481719970703,-3.7601494789123535,-35.56763458251953,-18.848512649536133,-18.55980682373047,-18.771188735961918,-1.6683897972106934,-0.6810756325721741,-30.46049690246582,is_pa
1508.0,3824.131135818509,-974.6688824938856,2154.274220200369,80.0,1918.9891156558256,0.044586181640625,0.0364341139793396,0.0652607455849647,24.163557052612305,3195.2306592709574,3416.703828827779,-296.44561767578125,99.94088745117188,-22.14930725097656,71.18851470947266,8.364578247070312,-21.817012786865234,-42.97203063964844,-13.13288116455078,-2.947962760925293,-8.4598388671875,-31.6916618347168,-0.2411179542541504,-20.320919036865234,is_ga
1454.0,4061.84629884856,183.79520512542945,2586.862224251481,143.0,1700.1743200549204,0.1025634765625,0.0308558344841003,0.0737892612814903,14.514230728149414,3735.982803865608,3593.5951047045983,-354.960693359375,36.44864654541016,-61.360137939453125,-9.165834426879885,-49.51924514770508,-1.4288978576660156,-52.2347412109375,-35.999542236328125,1.1006213426589966,-27.4710693359375,9.61323070526123,-10.635805130004885,-31.34551429748535,is_ga
