num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
52.0,644.9263305664062,0.079121321439743,0.0507022105157375,0.0444878472222222,87.65055084228516,1096.336725919154,1328.3523863610887,,,,,,,,,is_not_transition
22.0,859.8079223632812,0.02610201574862,0.0127475326880812,0.1671006944444444,9.831936836242676,3231.140827455929,2458.4097123807983,,,,,,,,,is_not_transition
,,,,,,,,40.0,367.7625122070313,0.0397541485726833,0.0238923411816358,0.0553927951388888,27.67880249023437,1339.4559990614462,1693.901134118246,is_not_transition
15.0,857.671875,0.045057363808155,0.0284136608242988,0.0494791666666666,12.81867504119873,1806.3154448663888,2201.262325360338,,,,,,,,,is_transition
86.0,655.7133178710938,0.0630408972501754,0.0398469418287277,0.0534939236111111,27.54534149169922,1480.4606557045263,1740.355373714321,,,,,,,,,is_transition
,,,,,,,,178.0,957.5077514648438,0.060657013207674,0.0348176769912242,0.0803493923611111,27.55070304870605,1729.0257049756956,1714.700280031052,is_transition
,,,,,,,,4.0,396.4132690429688,0.0333689153194427,0.0208651646971702,0.0321180555555555,730.5780029296875,1411.5026200052644,1687.646622136425,is_not_transition
19.0,203.83274841308597,0.0520458556711673,0.0355743616819381,0.0239800347222222,32.5485954284668,1068.0232194888629,1544.4377402143666,,,,,,,,,is_transition
,,,,,,,,68.0,353.3179016113281,0.0021076763514429,0.0013008792884647,0.0779622395833333,41.70629119873047,1435.6416652480198,1553.907899024536,is_transition
,,,,,,,,115.0,875.5000610351562,0.0730520263314247,0.0423769392073154,0.0753580729166666,20.056093215942383,1842.407722158752,1902.4115692436728,is_not_transition
,,,,,,,,51.0,535.2286376953125,0.0640368461608886,0.0403354354202747,0.0469292534722222,18.491586685180664,1493.5288186305054,1922.7066909954524,is_transition
,,,,,,,,47.0,667.2799072265625,0.064518854022026,0.0397026985883712,0.0546875,22.732561111450195,1708.48467153844,1860.060729715984,is_not_transition
72.0,1240.2852783203125,3.941750037483871e-05,2.0730738469865173e-05,0.3101128472222222,2.110511541366577,4162.5966766958345,3346.9579837568253,,,,,,,,,is_not_transition
37.0,589.6649169921875,0.0358736813068389,0.0193709097802639,0.0833333333333333,12.0920991897583,2380.3695257623485,2232.238581434364,,,,,,,,,is_not_transition
49.0,737.1137084960938,0.0855547115206718,0.0487487241625785,0.0617947048611111,21.13949012756348,1700.667215482143,1818.4679265176212,,,,,,,,,is_not_transition
,,,,,,,,46.0,507.115478515625,0.0330055616796016,0.0221264138817787,0.0414496527777777,54.36610412597656,1320.7807856726995,1520.806238657809,is_not_transition
67.0,647.6883544921875,0.0406525880098342,0.0219545327126979,0.0970594618055555,17.790115356445312,2127.3152563568246,1987.5661001058172,,,,,,,,,is_not_transition
41.0,785.0009765625,0.057263046503067,0.0326262973248958,0.0824110243055555,20.220823287963867,1959.752406548004,1819.277729708718,,,,,,,,,is_not_transition
,,,,,,,,49.0,709.9854736328125,0.0262881573289632,0.01599982380867,0.0564236111111111,24.351076126098636,1687.6517322354205,1832.7107903364256,is_transition
,,,,,,,,89.0,516.1455688476562,0.0860518142580986,0.0508078187704086,0.0560980902777777,43.786869049072266,1379.3301408446575,1452.5704120791506,is_not_transition
,,,,,,,,36.0,494.5369873046875,0.0540948063135147,0.0334843806922435,0.0494791666666666,26.23231506347656,1411.45252177323,1787.5963058854438,is_transition
48.0,452.0705871582031,0.0566406026482582,0.0349595956504344,0.0577256944444444,18.40833282470703,1687.7267581221602,1890.862096378955,,,,,,,,,is_transition
51.0,696.09423828125,0.0707045644521713,0.0438942685723304,0.0528971354166666,57.59164047241211,1377.2363624881232,1390.1910013727384,,,,,,,,,is_not_transition
36.0,724.446533203125,0.0680405050516128,0.0385510846972465,0.0804036458333333,5.913965702056885,2658.018956533447,2632.231844853153,,,,,,,,,is_transition
28.0,709.947265625,0.0811832845211029,0.0472625643014907,0.0544162326388888,36.56473922729492,1716.5164555605131,1843.1062085027663,,,,,,,,,is_not_transition
21.0,305.2956237792969,0.0006785063305869,0.0004621081461664,0.0374891493055555,9.716053009033203,1680.414743736446,2352.5552112684445,,,,,,,,,is_not_transition
15.0,238.35794067382807,0.0535924322903156,0.0382045134902,0.0259331597222222,46.19560241699219,1071.0974715415878,1582.6441873330723,,,,,,,,,is_not_transition
,,,,,,,,69.0,857.9063720703125,0.0420854948461055,0.0271577574312686,0.0531684027777777,96.54901123046876,1267.7086775657056,1434.3461386743772,is_transition
,,,,,,,,39.0,557.3240356445312,0.0269384272396564,0.0166808664798736,0.0470377604166666,20.77281188964844,1500.1928557865322,1840.8000599030863,is_transition
,,,,,,,,0.0,121.20941925048828,0.0411049574613571,0.0282941684126853,0.0194769965277777,503.2663879394531,507.9460779762052,929.551117313778,is_transition
34.0,298.0092163085937,0.0644205883145332,0.0407681614160537,0.0347764756944444,27.453990936279297,1252.783485593788,1724.9334974932744,,,,,,,,,is_transition
,,,,,,,,7.0,388.7986755371094,0.0413097441196441,0.0283450279384851,0.0162217881944444,64.0607681274414,1031.364166178135,1512.4724059123291,is_not_transition
140.0,826.6434326171875,0.0006800778210163,0.000386353873182,0.1227756076388889,10.78567600250244,2315.056964432946,2233.650655121741,,,,,,,,,is_transition
,,,,,,,,19.0,464.2959289550781,0.041847925633192,0.0283702742308378,0.0227864583333333,119.18622589111328,1164.7554730287532,1415.9108303754945,is_not_transition
,,,,,,,,24.0,450.9663696289063,0.0471515953540802,0.0320578664541244,0.0393880208333333,65.28540802001953,1118.6199191611604,1499.8229645222173,is_not_transition
,,,,,,,,14.0,605.6721801757812,0.0581516325473785,0.0349301397800445,0.0348849826388888,82.8441162109375,1356.3737872149604,1526.244850463302,is_not_transition
74.0,872.45654296875,0.0627139583230018,0.037082340568304,0.0601671006944444,15.336200714111328,1929.662367465812,2090.8217639656723,,,,,,,,,is_not_transition
,,,,,,,,57.0,605.5343017578125,0.0376911759376525,0.02256122790277,0.0606553819444444,22.65799903869629,1617.8282177364758,1868.669392815524,is_not_transition
37.0,339.6189270019531,0.0300643388181924,0.0189738348126411,0.0508897569444444,34.665985107421875,1386.798049443819,1564.644879799208,,,,,,,,,is_not_transition
20.0,298.7352905273437,0.0139583554118871,0.0090664941817522,0.0391710069444444,68.23982238769531,1407.480408262375,1657.5608095670027,,,,,,,,,is_transition
48.0,745.3057861328125,0.0850561410188674,0.0545243024826049,0.0634223090277777,55.39219665527344,1525.996791254289,1678.2086674323302,,,,,,,,,is_not_transition
79.0,478.6863708496094,0.0695248767733573,0.0423939600586891,0.0674913194444444,27.64024543762207,1404.7701806410414,1678.8409784935743,,,,,,,,,is_transition
39.0,903.8624267578124,0.0265552718192338,0.0151180811226367,0.07958984375,41.50682067871094,1810.600782947852,1751.8479150771495,,,,,,,,,is_not_transition
27.0,843.4511108398438,0.0476260371506214,0.0286695286631584,0.0661349826388889,12.666382789611816,1823.5442931947723,2170.7893139429502,,,,,,,,,is_transition
,,,,,,,,24.0,348.8915710449219,0.067463219165802,0.0428848229348659,0.0483940972222222,40.37190628051758,1136.924531381901,1513.9391932993676,is_transition
68.0,475.0211181640625,0.0332395806908607,0.0212002824991941,0.0462239583333333,74.55130004882812,1211.1083245299203,1515.965814922911,,,,,,,,,is_transition
,,,,,,,,23.0,501.1623840332031,0.0350764654576778,0.0214832592755556,0.0358615451388888,220.52252197265625,1232.5400415605627,1522.0982371374655,is_not_transition
9.0,732.62060546875,0.0378009043633937,0.0198834389448165,0.0753038194444444,9.95197868347168,2310.489550323784,2370.104470478464,,,,,,,,,is_transition
,,,,,,,,44.0,556.9815673828125,0.0181292369961738,0.0111383544281125,0.04638671875,539.4859619140625,1101.065789173318,1152.5800868991998,is_transition
,,,,,,,,53.0,462.3060302734375,0.0518417544662952,0.0345256961882114,0.0424262152777777,26.385231018066406,1362.3183615458106,1722.4657193464373,is_not_transition
,,,,,,,,115.0,464.8017578125,0.0004280844586901,0.0002293491997988,0.2092013888888889,20.32935905456543,3053.252678966035,1690.6301388029033,is_not_transition
67.0,486.1565856933594,3.0184884963091463e-05,1.904541022668127e-05,0.2821723090277778,2.411011219024658,3467.1224708467616,3541.546231281694,,,,,,,,,is_not_transition
56.0,446.8916015625,0.03320924192667,0.0221311151981353,0.0361328125,450.8806457519531,1004.9369315998316,1134.6329314657664,,,,,,,,,is_transition
13.0,388.644775390625,0.0056708292104303,0.0040676975622773,0.0277777777777777,90.3993148803711,881.3481807851941,1336.190623274053,,,,,,,,,is_transition
,,,,,,,,24.0,838.7058715820312,0.0343893021345138,0.0215877536684274,0.0606011284722222,8.58763599395752,2237.698798400264,2418.351770079908,is_not_transition
38.0,856.1923828125,0.0673347115516662,0.0390955656766891,0.0718858506944444,22.40511703491211,1861.929548812076,1814.196882633306,,,,,,,,,is_transition
,,,,,,,,11.0,509.0737609863281,0.040252074599266,0.0225388314574956,0.0712890625,9.128814697265623,2262.7053385666195,2456.2601690401125,is_not_transition
,,,,,,,,52.0,513.6859741210938,0.0231693666428327,0.0140093313530087,0.060546875,72.3158187866211,1247.3078517091042,1282.0343696308018,is_not_transition
41.0,803.8001098632812,0.055538035929203,0.0310511253774166,0.0815972222222222,12.882207870483398,2110.98843835384,2187.2938341964405,,,,,,,,,is_transition
36.0,1591.6619873046875,0.0008402317762374,0.0004546257259789,0.17724609375,9.170422554016112,3047.044384899142,2295.125785208604,,,,,,,,,is_transition
52.0,848.9395141601562,0.0956222414970398,0.055078700184822,0.06689453125,17.959190368652344,1897.203340979152,2054.5421976838206,,,,,,,,,is_transition
51.0,379.8674926757813,0.0407326966524124,0.0274335369467735,0.0339084201388888,86.88546752929688,921.5920678986012,1156.7786765098117,,,,,,,,,is_not_transition
,,,,,,,,18.0,447.08935546875,0.0306143388152122,0.0184112917631864,0.0517578125,23.33340835571289,1491.1815322145906,1680.7707369577038,is_not_transition
47.0,947.2266235351562,0.0204808469861745,0.014170934446156,0.0838758680555555,73.56002807617188,1661.9662023787027,1560.029778996559,,,,,,,,,is_not_transition
57.0,680.022216796875,0.0774628669023513,0.0450742989778518,0.0588650173611111,23.91326904296875,1636.287783178343,1727.6179690884978,,,,,,,,,is_transition
,,,,,,,,32.0,398.9677734375,0.0836117044091224,0.0539589785039424,0.0380859375,25.78251075744629,1306.1427307380102,1657.379785888238,is_transition
82.0,604.0467529296875,0.0662332698702812,0.0416547134518623,0.0529513888888888,25.11582946777344,1507.4748250713683,1777.8333760508287,,,,,,,,,is_transition
,,,,,,,,32.0,397.9472961425781,0.1094995662569999,0.0605848245322704,0.0738932291666666,15.72189712524414,1918.940549813329,1915.320503927348,is_transition
22.0,879.4557495117188,0.0845643132925033,0.0436333455145359,0.0823567708333333,19.268531799316406,2115.791053777091,1981.2575191101528,,,,,,,,,is_transition
,,,,,,,,26.0,1030.778564453125,0.0671586394309997,0.0398883260786533,0.0622829861111111,14.25478458404541,2174.8760164281184,2205.452316844912,is_transition
,,,,,,,,42.0,749.9207763671875,0.0714457929134368,0.0399263389408588,0.0540907118055555,28.750362396240234,1517.6626324033864,1765.2270970592278,is_transition
23.0,173.44366455078125,0.0369468554854393,0.0256714485585689,0.02685546875,53.55883026123047,1032.2558487792228,1505.9963101258206,,,,,,,,,is_transition
21.0,764.3178100585938,0.0079603362828493,0.005160158034414,0.0867513020833333,15.793750762939451,2117.3498500283176,2003.8602421821645,,,,,,,,,is_not_transition
32.0,879.97900390625,0.0119226304814219,0.0081859724596142,0.0735134548611111,14.90981388092041,2012.8049961491583,2018.450282386388,,,,,,,,,is_transition
6.0,62.98244857788086,0.0065850978717207,0.0050183506682515,0.0176866319444444,165.89791870117188,721.6411085651685,1122.2467137720764,,,,,,,,,is_not_transition
33.0,519.0230102539062,0.063634917140007,0.0397185161709785,0.0466037326388888,14.661226272583008,1847.741896913957,2245.2494555437315,,,,,,,,,is_transition
61.0,387.1396789550781,0.0748731419444084,0.0442500375211238,0.0609809027777777,19.96672821044922,1621.391374320514,1883.5089227815035,,,,,,,,,is_not_transition
,,,,,,,,50.0,510.2695007324219,0.0818506404757499,0.0456689447164535,0.0767144097222222,11.90802001953125,2105.282777953977,2026.6691616241085,is_transition
,,,,,,,,19.0,934.1589965820312,0.0357578732073307,0.0219283569604158,0.0583224826388888,16.75728988647461,1642.6506957490235,1989.4034447985716,is_not_transition
,,,,,,,,71.0,678.9071655273438,0.0628992170095443,0.0357179306447505,0.0856662326388889,18.69593620300293,1786.628033236767,1880.1974275880432,is_not_transition
6.0,275.20458984375,0.0939189493656158,0.0594336315989494,0.0559895833333333,64.79498291015625,1063.3099342818964,1360.8627438186795,,,,,,,,,is_not_transition
95.0,547.3997192382812,0.0044863764196634,0.0032060029916465,0.0748697916666666,24.52800941467285,1640.6525026678112,1894.3064521242584,,,,,,,,,is_transition
24.0,457.2214660644531,0.0423314198851585,0.0260935295373201,0.0372721354166666,22.43082618713379,1448.3320094565388,1848.9790100613625,,,,,,,,,is_transition
53.0,384.0176696777344,0.0328621454536914,0.0197140779346227,0.0519748263888888,166.17103576660156,1098.3975063450546,1366.90567526169,,,,,,,,,is_not_transition
83.0,831.1643676757812,0.0871127545833587,0.0485200732946395,0.0760091145833333,13.206050872802734,2032.7431221282827,2030.252889532977,,,,,,,,,is_transition
68.0,671.9655151367188,0.0499272532761096,0.0290016904473304,0.0539279513888888,91.74520874023438,1286.9286918951234,1337.7880612996269,,,,,,,,,is_transition
21.0,1030.824951171875,0.0419215150177478,0.0243988204747438,0.0617947048611111,7.851157188415527,2589.335821062967,2646.012333234112,,,,,,,,,is_not_transition
,,,,,,,,41.0,365.7546997070313,0.0409245006740093,0.0252527724951505,0.0642903645833333,14.005475997924805,1774.38736191605,2150.497866315905,is_not_transition
35.0,426.5623779296875,0.0273283571004867,0.0191989298909902,0.0376519097222222,18.50088119506836,1552.755557532426,1946.6482265673171,,,,,,,,,is_not_transition
,,,,,,,,46.0,479.0004577636719,0.0374438501894474,0.0244160126894712,0.0497504340277777,32.3722038269043,1260.2709356442356,1615.1900986727428,is_transition
32.0,485.0814208984375,0.0132963312789797,0.0081210657954216,0.05224609375,34.31695556640625,1334.7201929939197,1710.4042404369252,,,,,,,,,is_not_transition
,,,,,,,,345.0,1104.4027099609375,2.4767852664808743e-05,1.0235841727990191e-05,0.4954969618055556,1.2733933925628662,4967.866317631658,3073.825724949709,is_not_transition
,,,,,,,,46.0,628.2709350585938,0.0486613661050796,0.0287862513214349,0.0623914930555555,15.089869499206545,1697.5367203474557,1963.9517146483583,is_not_transition
,,,,,,,,126.0,565.2918701171875,0.0001814342685975,0.0001179424580186,0.0699869791666666,10.80266284942627,1720.5427149322857,2313.898274436905,is_transition
24.0,755.91845703125,0.0878854691982269,0.045423500239849,0.11865234375,9.848018646240234,2440.525915464876,2298.2120609930585,,,,,,,,,is_not_transition
,,,,,,,,37.0,906.29736328125,0.08961933106184,0.0490186065435409,0.0774739583333333,16.228954315185547,1999.0502073388768,1967.022772498373,is_transition
97.0,359.1272888183594,0.0726991221308708,0.0453375354409217,0.0532769097222222,34.49418640136719,1336.7472640275855,1629.3758947957435,,,,,,,,,is_not_transition
68.0,796.8935546875,0.0674665719270706,0.0401918180286884,0.0533311631944444,17.547536849975586,1798.1070161872883,2019.3327819953215,,,,,,,,,is_transition
,,,,,,,,24.0,526.9192504882812,0.0108767123892903,0.0056047742255032,0.3584526909722222,3.928647041320801,4924.264345917964,1557.2951388756053,is_transition
58.0,748.9806518554688,0.0660363882780075,0.0406937785446643,0.0464409722222222,22.36505126953125,1475.602740470194,1817.965736324834,,,,,,,,,is_transition
,,,,,,,,20.0,600.4563598632812,0.0380379669368267,0.0223798397928476,0.04736328125,55.36739349365234,1358.080603332862,1540.0350706459476,is_not_transition
47.0,460.6673278808594,0.0668831467628479,0.0388501696288585,0.0641276041666666,23.14606285095215,1686.933161334873,1630.765838679777,,,,,,,,,is_transition
54.0,415.9266357421875,0.0456350520253181,0.0284454394131898,0.0711263020833333,12.24466037750244,1753.2415733145092,2069.151692404301,,,,,,,,,is_transition
,,,,,,,,49.0,572.0027465820312,0.00913658272475,0.0052525219507515,0.0622829861111111,119.83961486816406,1099.2849083668125,1010.4542472454006,is_not_transition
,,,,,,,,50.0,956.6454467773438,0.0370027609169483,0.0214382782578468,0.1344401041666666,5.057050704956055,3138.1913069764923,2633.66955568436,is_transition
20.0,177.5794219970703,0.0226415023207664,0.016080804169178,0.0449761284722222,52.233280181884766,1326.3153638422564,1747.490403399968,,,,,,,,,is_transition
,,,,,,,,29.0,643.2758178710938,0.0375513471662998,0.0245514772832393,0.0373806423611111,30.30815887451172,1287.709925774778,1604.2315110368088,is_not_transition
10.0,165.6317901611328,0.0384783037006855,0.0273332186043262,0.0209418402777777,765.1229858398438,544.2193233866697,928.7408683014852,,,,,,,,,is_not_transition
,,,,,,,,18.0,542.1508178710938,0.0436763763427734,0.0273041501641273,0.0345594618055555,35.59703826904297,1197.6575682831374,1581.9676741505991,is_transition
,,,,,,,,8.0,523.6157836914062,0.0865091532468795,0.0455178171396255,0.08056640625,8.537487030029297,2358.1478554830915,2340.5636191083213,is_transition
,,,,,,,,59.0,563.49365234375,0.0797048062086105,0.0444958508014678,0.0562608506944444,33.59444808959961,1531.8719043670671,1648.6155362237912,is_not_transition
85.0,1129.623291015625,8.066457667155191e-06,6.700393896608148e-06,0.4583875868055556,0.4998351335525512,6623.66951615876,2880.387685183728,,,,,,,,,is_not_transition
,,,,,,,,16.0,460.7718811035156,0.0523710399866104,0.0340366810560226,0.0375434027777777,288.5384521484375,1055.3935299156567,1167.5754512995318,is_not_transition
18.0,939.6060180664062,0.0359284915030002,0.0230510085821151,0.0461697048611111,16.689228057861328,1709.760494036682,2015.9353390169092,,,,,,,,,is_not_transition
31.0,876.2346801757812,0.0668525025248527,0.0391235649585723,0.0485568576388888,27.23797607421875,1749.595850530078,1861.255288347032,,,,,,,,,is_transition
55.0,798.7454833984375,0.0380912721157074,0.0204140767455101,0.18798828125,8.922378540039062,3041.048097106536,2199.61952673966,,,,,,,,,is_not_transition
48.0,595.541015625,0.0893350690603256,0.0515072271227836,0.0707465277777777,14.451069831848145,1823.7389568864692,1971.3866939687075,,,,,,,,,is_transition
,,,,,,,,70.0,549.1581420898438,0.0535627491772174,0.0307267513126134,0.0847981770833333,28.59391975402832,1659.6672243675434,1776.0807635947444,is_not_transition
,,,,,,,,79.0,848.47119140625,0.0499540455639362,0.0310206711292266,0.0671115451388889,16.00687599182129,1893.9474371853323,2092.141661738376,is_not_transition
4.0,701.2802124023438,0.08526411652565,0.0561643913388252,0.0340169270833333,39.12456130981445,1221.65851842363,1641.5005127633624,,,,,,,,,is_not_transition
,,,,,,,,124.0,761.79296875,0.0371993407607078,0.0266854241490364,0.0724826388888889,20.989601135253903,1840.184910525948,1950.4221830783904,is_not_transition
9.0,801.5375366210938,0.0199025124311447,0.0134853487834334,0.0323350694444444,47.19852066040039,1091.7366804739545,1541.8500919832964,,,,,,,,,is_transition
65.0,405.7542419433594,0.0477152168750762,0.0309438630938529,0.0440538194444444,71.34407806396484,1137.1344052557642,1417.797283289863,,,,,,,,,is_not_transition
59.0,621.5333862304688,0.0597540102899074,0.0353085994720459,0.0588650173611111,16.750112533569336,1899.559745006772,2101.473532050668,,,,,,,,,is_not_transition
,,,,,,,,66.0,359.96826171875,0.0001417775492882,7.112873572623357e-05,0.3416883680555556,2.725277900695801,4383.341382641799,2480.786597711807,is_not_transition
,,,,,,,,34.0,939.5062255859376,0.0667889639735221,0.0383410863578319,0.0745985243055555,34.83731842041016,1838.880427694285,1767.7580351532922,is_transition
,,,,,,,,132.0,907.931884765625,0.0851814970374107,0.0470271594822406,0.0798611111111111,31.37743759155273,1818.051463493016,1722.9763224335122,is_not_transition
,,,,,,,,8.0,485.5121154785156,0.067554622888565,0.0368492677807807,0.0664605034722222,8.82863998413086,2389.805871794338,2351.913889444302,is_not_transition
,,,,,,,,17.0,946.9511108398438,0.0336200594902038,0.0150111354887485,0.1611328125,12.001794815063477,2679.2189914418923,2177.712509350601,is_transition
13.0,317.18292236328125,0.0147191043943166,0.0098979407921433,0.0289171006944444,109.11296081542967,851.9473255322877,1181.1631438383602,,,,,,,,,is_not_transition
,,,,,,,,61.0,359.5477600097656,0.0125207714736461,0.0078070098534226,0.0489908854166666,21.237932205200195,1322.3644044199402,1761.6015013786896,is_not_transition
,,,,,,,,46.0,692.330078125,0.0219697132706642,0.0121568907052278,0.1189236111111111,9.454482078552246,2498.639875427292,2305.370632560764,is_not_transition
64.0,793.9766845703125,0.0604530684649944,0.0337185338139534,0.05859375,36.81821823120117,1612.7416119384127,1533.0757597870356,,,,,,,,,is_transition
,,,,,,,,23.0,474.9816589355469,0.0443675331771373,0.0290437303483486,0.0408528645833333,16.441246032714844,1575.423313265571,1982.1156742132964,is_transition
,,,,,,,,72.0,700.8316040039062,0.0002451537293381,0.0001291109947487,0.2880316840277778,2.390549659729004,4452.542537483626,3193.0349505340896,is_not_transition
,,,,,,,,25.0,971.3758544921876,0.0606846772134304,0.0363517329096794,0.0594075520833333,11.118377685546877,2172.5202948388105,2247.9505607039137,is_not_transition
,,,,,,,,30.0,600.39453125,0.0770202875137329,0.0443410128355026,0.0509440104166666,58.21451950073242,1462.0648678263212,1584.0677505775957,is_not_transition
31.0,834.8297119140625,0.0552885383367538,0.0302183367311954,0.0719401041666666,11.24807071685791,2181.7808766675703,2123.6338016337845,,,,,,,,,is_transition
,,,,,,,,118.0,410.4691162109375,0.0526421181857585,0.0304296277463436,0.0664605034722222,26.8555908203125,1415.9745229444195,1681.3583641357416,is_transition
,,,,,,,,61.0,1128.16943359375,0.0662512183189392,0.0390186607837677,0.0782877604166666,36.064453125,1734.6510561250104,1690.9208470263873,is_not_transition
,,,,,,,,88.0,510.66790771484375,0.1038467660546302,0.0616701692342758,0.0617947048611111,35.276668548583984,1481.8566915417152,1534.0987916179758,is_transition
,,,,,,,,7.0,700.682373046875,0.0013566572451964,0.0009322353871539,0.0762261284722222,8.46626091003418,2258.290672908567,2339.5534778457422,is_not_transition
,,,,,,,,61.0,548.2079467773438,0.0411376617848873,0.0228655710816383,0.0491536458333333,29.367143630981445,1433.8012783211234,1678.0445169586562,is_transition
41.0,907.2582397460938,0.0611861310899257,0.0339669845998287,0.0929361979166666,13.747932434082031,2316.203209111951,2071.138877458625,,,,,,,,,is_not_transition
64.0,491.3929748535156,0.0349040254950523,0.0203180611133575,0.0827365451388889,13.379573822021484,2162.1805752628707,2135.4072491314564,,,,,,,,,is_transition
25.0,890.998291015625,0.0306883715093135,0.0196440294384956,0.0489366319444444,21.13595390319824,1752.2278468332536,2068.732690351435,,,,,,,,,is_transition
84.0,761.50634765625,0.0727516338229179,0.042891502380371,0.0596245659722222,29.24387550354004,1614.0623524637329,1687.103341883556,,,,,,,,,is_not_transition
,,,,,,,,69.0,1086.118896484375,6.613135496991163e-07,5.728808218918857e-07,0.1107855902777777,0.3785587549209595,5696.144525785134,2831.7600904764977,is_not_transition
,,,,,,,,37.0,440.9662170410156,0.0173893831670284,0.0118453819304704,0.0294596354166666,55.22321319580078,1075.3192106084375,1362.707675499266,is_not_transition
45.0,758.0028076171875,0.0399211011826992,0.0250764619559049,0.0436197916666666,13.701950073242188,1679.8497466934766,2092.472792149916,,,,,,,,,is_not_transition
,,,,,,,,67.0,1158.599365234375,0.0337806232273578,0.0224545914679765,0.0667317708333333,16.149852752685547,2136.1676931956817,1900.8820688537517,is_transition
44.0,657.1718139648438,0.0517732053995132,0.0280113816261291,0.07373046875,18.49346923828125,1933.025255291046,1919.527927483495,,,,,,,,,is_transition
29.0,795.296875,0.0654917210340499,0.0358486026525497,0.0548502604166666,15.367959022521973,1825.9548948046704,2020.3872980989431,,,,,,,,,is_transition
,,,,,,,,35.0,762.9800415039062,0.0432298928499221,0.0243047568947076,0.0765516493055555,16.579015731811523,1900.553514748629,1981.1542850874173,is_transition
86.0,1491.8177490234375,0.0102617861703038,0.0070762494578957,0.1580946180555555,6.683856010437012,2785.4016528960706,2281.8414126137923,,,,,,,,,is_not_transition
,,,,,,,,36.0,750.8798828125,0.0932785794138908,0.0538893006742,0.0799153645833333,25.95372200012207,1837.80550651534,1809.470277831788,is_transition
,,,,,,,,18.0,599.720458984375,0.0022755407262593,0.0014429563889279,0.0543077256944444,17.852977752685547,1730.0891888280798,2069.606407200902,is_transition
47.0,553.1102905273438,0.0013109152205288,0.0009325431310571,0.1402994791666666,15.69893741607666,2128.557820844331,2385.023038740338,,,,,,,,,is_not_transition
,,,,,,,,53.0,744.2683715820312,0.1451471000909805,0.0879286453127861,0.0809461805555555,10.743309020996094,2234.421145797397,2305.428374718924,is_not_transition
,,,,,,,,40.0,587.1671142578125,0.0422510355710983,0.0274206064641475,0.0439453125,18.090436935424805,1472.0008315642488,1992.267401446344,is_transition
,,,,,,,,64.0,395.3421020507813,0.0334266610443592,0.0205310508608818,0.0492078993055555,39.11114883422852,1290.6786638456415,1569.2659892264376,is_transition
,,,,,,,,29.0,524.2841186523438,0.0414515510201454,0.0249593332409858,0.0648328993055555,22.65546226501465,1428.6266055572933,1817.7571852603708,is_not_transition
48.0,416.0963745117188,0.0654703974723815,0.0391701459884643,0.0636393229166666,36.566162109375,1350.5538504614965,1532.2039864024905,,,,,,,,,is_not_transition
,,,,,,,,26.0,652.283203125,0.0395228564739227,0.0226530767977237,0.0506727430555555,13.87509536743164,1801.320777027065,2118.8215502752514,is_not_transition
,,,,,,,,64.0,1138.759521484375,0.1002396196126937,0.0556014440953731,0.0901150173611111,17.30270004272461,2143.723404591137,1990.0655444743013,is_not_transition
45.0,429.2972412109375,0.0075694657862186,0.0048174429684877,0.0386284722222222,30.11427879333496,1039.412042450668,1406.9586280091985,,,,,,,,,is_not_transition
11.0,418.3733825683594,0.0262001603841781,0.0175251886248588,0.04296875,41.59616088867188,1403.2852215804994,1691.5220753285564,,,,,,,,,is_not_transition
,,,,,,,,21.0,706.4348754882812,0.0364223271608352,0.0225631091743707,0.0326605902777777,202.32107543945312,1109.470970530533,1356.7050554091388,is_not_transition
55.0,602.4498901367188,0.0451784990727901,0.0269533656537532,0.0616319444444444,32.40464782714844,1510.73006759209,1711.3280644184529,,,,,,,,,is_transition
,,,,,,,,23.0,870.0697021484375,0.0487846322357654,0.0316103249788284,0.04248046875,30.301496505737305,1461.7129394243152,1788.6219870700068,is_not_transition
,,,,,,,,94.0,468.9975280761719,0.0313058942556381,0.0183761473745107,0.0566948784722222,36.22440719604492,1308.7790693305678,1540.499890842947,is_not_transition
,,,,,,,,31.0,411.4778137207031,0.0662536844611167,0.0340031161904335,0.1131727430555555,8.527071952819824,2913.64797726043,2533.4493687792174,is_transition
,,,,,,,,33.0,930.2232055664062,0.0433708131313324,0.027076207101345,0.0652669270833333,14.626442909240724,2054.377754407524,2174.663990158128,is_transition
,,,,,,,,70.0,907.5740966796876,0.0846205502748489,0.0428739041090011,0.0925564236111111,11.207788467407228,2474.4626213344955,2141.8117336814994,is_not_transition
39.0,581.2067260742188,0.0455625690519809,0.0288057327270507,0.04541015625,21.020830154418945,1430.7091310691508,1836.101642126002,,,,,,,,,is_transition
,,,,,,,,15.0,776.5836791992188,0.0538902804255485,0.0272071398794651,0.1145290798611111,10.126461029052734,2501.031572117668,2233.9896254655737,is_transition
,,,,,,,,29.0,346.6469116210937,0.0115722930058836,0.0077073406428098,0.0281575520833333,36.50716400146485,990.5492825123142,1510.9882550892348,is_transition
97.0,467.6535949707031,0.0126202842220664,0.0082028973847627,0.0617947048611111,18.76886749267578,1702.4242156421117,2099.9336962160605,,,,,,,,,is_transition
