max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2550.8198,156.73267,914.0587,38,696.30365,0.0271267361111111,0.05835212,0.08046835,119.076035,1616.671646309426,2212.8262690431666,-270.08972,195.99658,-48.914967,42.391712,-1.1505907,5.814149,-17.550598,-21.47222,-32.84059,-5.7801986,-4.021335,-10.283215,-0.3875807,2775.737,159.26118,1328.677,66,857.5761,0.0394965277777777,0.029131182,0.041626424,87.84659,1788.773381774305,2449.7008161952185,-313.29626,189.63463,-43.778606,38.339863,1.7365233,25.984123,-11.632121,-10.4830885,-12.767944,-0.7240851,-6.130783,-13.140767,-2.8321784,is_transition
1321.6335,146.1703,637.01306,6,388.6781,0.0178493923611111,0.015497063,0.019817524,81.55065,1352.3619795397185,2225.9621416178024,-440.21298,190.14052,-25.387459,21.159508,11.948647,20.965403,-4.5163097,3.307598,-12.390909,-8.345243,-8.986075,-12.123222,-9.313899,3774.801,143.61142,1200.372,47,867.80725,0.0273980034722222,0.023791812,0.03190152,74.75255,2084.4485611552623,2786.641175463609,-349.4058,174.70184,-36.439175,42.94989,-9.003685,24.399593,-4.5655704,-1.6080297,-16.653725,-9.113012,-6.0598507,-7.237554,-0.45641226,is_transition
990.69275,153.47093,436.91153,15,233.91728,0.0123697916666666,0.026586886,0.03282313,92.039154,1135.482602163771,2287.93954389857,-405.35046,193.69911,2.8263564,39.10593,6.012426,19.34466,0.15732034,-2.2689884,-1.8403672,5.810248,-2.4173772,-6.107804,-4.3693705,1028.065,147.619,373.60107,22,214.96745,0.0111219618055555,0.021964429,0.026509047,86.00253,1232.6976475544352,2469.795168839043,-416.79953,187.62451,2.2136831,42.901127,-0.044060867,30.248203,7.67835,6.7643685,3.9378433,-0.7296462,-2.573274,-17.855522,-8.159045,is_transition
2056.562,160.18173,1011.04065,31,617.76855,0.0271267361111111,0.007947784,0.011621705,55.275497,1779.3792226157518,2587.0232552225348,-444.78018,183.81752,-31.139832,37.116253,-19.159714,14.116861,3.228213,6.6464725,-18.528685,12.005715,0.5387354,1.6773769,-2.4897108,1772.1835,152.80858,713.2341,31,429.85565,0.0220269097222222,0.02902389,0.03970729,103.44757,1309.9865033356118,2153.6180131038604,-361.25732,205.44623,-14.361652,36.72899,-8.217347,4.812903,-3.0988147,13.188991,-9.067241,5.2846956,-1.6636645,-10.477219,-3.6855197,is_transition
1761.9283,165.39067,759.2951,10,462.54346,0.0142144097222222,0.017692477,0.024271231,46.851765,1877.0915580875696,2922.8956034195444,-398.7372,168.54958,-21.12925,31.024147,-12.108341,17.011614,-1.3468934,12.776515,-16.996008,-7.0864964,-9.584217,-6.285768,1.725746,1172.1041,144.53098,390.96283,0,237.54828,0.0123155381944444,0.014706772,0.0192532,48.75114,1431.341851918139,2646.1391592829304,-465.12515,174.64716,-6.9206357,28.73652,0.3177154,17.723227,2.4171586,13.832676,-16.15188,-6.816825,-14.781806,-2.405517,0.8529079,is_transition
3085.37,193.7249,1040.3513,24,682.8236,0.0279405381944444,0.06754102,0.094109476,147.98192,1697.9538911500174,2279.6669566842697,-280.95584,190.96887,-50.438686,12.817561,1.1568666,-7.8300858,-12.148317,-14.507923,-29.0456,-5.369498,4.196871,-15.458485,4.081023,2369.1145,205.56674,868.262,27,572.96277,0.0266927083333333,0.03928269,0.05401105,100.1995,1930.932826448049,2770.805278010876,-294.5309,180.90167,-34.65204,27.974566,-4.1971354,8.393515,-6.493434,-7.3534536,-20.136625,-8.885266,3.2104106,-16.139914,-4.9613113,is_transition
3665.22,235.7753,1411.365,11,818.094,0.0380316840277777,0.00395151,0.006883276,29.856606,2350.2423134759474,2891.2108967626727,-498.80023,163.80019,-60.029194,23.408804,-34.350845,23.84137,-20.7781,14.302466,-24.741905,7.1689625,-22.44863,-10.125439,-9.808406,3663.9414,163.03323,1363.9915,5,806.7101,0.0392252604166666,0.004615932,0.0075544007,28.250847,2328.014336052094,2961.347158747717,-488.22635,161.25934,-55.06538,19.236166,-25.970547,22.723602,-15.138258,14.922479,-11.379387,7.505187,-22.328728,3.1412232,-5.7557945,is_not_transition
1914.8457,146.50452,949.9116,13,591.08813,0.0270724826388888,0.008651106,0.01166033,62.339523,1724.678076170002,2737.724994987947,-444.40884,181.1887,-26.887157,41.3436,-4.297671,27.293875,7.687028,5.9696565,-21.025229,-4.494421,0.3118807,2.2481549,0.24015027,2052.562,157.55746,893.9437,12,681.10254,0.0293511284722222,0.005121338,0.0069544655,36.6499,2270.1937262627907,3217.883931321021,-469.68848,156.09709,-32.371338,42.813713,-4.363694,28.104866,6.630309,12.30803,-11.945237,7.8678036,0.27594355,4.2858257,-3.7616425,is_not_transition
2663.7334,155.49167,846.5101,41,545.66187,0.0241970486111111,0.028518789,0.038415324,68.765205,1846.3289958945045,2771.483962269396,-335.085,174.8393,-26.110355,36.91756,-17.688196,19.45897,3.3539045,6.4630933,-12.342884,-13.402211,-15.145367,-8.936292,-1.8113675,2733.628,141.60243,832.12476,50,523.5638,0.0305989583333333,0.030024476,0.043010026,93.166725,1710.0822547621149,2497.974963353236,-329.6537,190.83751,-32.99886,46.992615,-18.245918,21.172974,-4.104608,1.646329,-22.557777,-17.20642,-8.963111,-12.158122,6.861513,is_transition
2555.1304,141.22061,988.802,69,681.7863,0.0220811631944444,0.013084549,0.01792655,108.65587,1608.2312658785145,2385.675367836504,-405.8634,197.45438,-37.77079,32.337864,-4.7619534,12.776552,-5.400135,-11.163107,-26.284227,-5.4548087,-7.904141,-0.25739548,11.623327,3080.7766,144.96617,1013.2948,59,615.599,0.0314127604166666,0.013891808,0.018956624,86.71324,1780.4884899903816,2549.2920488160944,-383.9994,195.2221,-36.21536,34.66373,-19.314117,14.816631,-1.3223273,-4.145787,-20.266441,-4.132971,-7.8123236,-11.4264,7.1756067,is_not_transition
3673.994,149.03694,1162.1741,28,1007.03046,0.0211046006944444,0.032546815,0.045702543,52.78706,2105.375268538208,3074.897971219232,-317.44022,159.50635,-27.596966,28.703278,19.273603,30.153238,-8.960941,-10.351709,-14.060315,-2.9218512,0.56978077,-10.738331,-4.2049823,3467.8945,151.71533,1283.6077,65,863.87195,0.0334743923611111,0.04411189,0.06566973,53.470627,2120.4941104737936,2927.5670106924204,-270.3896,174.65324,-44.830784,39.26101,18.898373,26.498316,-28.923622,-7.4645977,-14.69002,3.6461067,0.44759375,-19.918053,-3.242713,is_transition
1662.0626,154.48769,673.06885,12,422.5886,0.0136176215277777,0.030655347,0.038084783,121.18248,1436.6622640845214,2468.9665644219067,-356.5588,194.23274,-17.018179,32.609055,-8.504108,15.598707,2.789478,3.1379778,-6.9347796,-1.1348943,3.4819655,-14.222431,-4.8130946,2652.896,153.26564,704.1816,26,514.1448,0.0164930555555555,0.019806316,0.026033692,139.00117,1413.0111504642705,2318.483981919472,-390.86502,196.64359,-29.530006,35.377457,-1.5235538,16.319258,5.7470837,1.3216689,0.38509062,0.5227158,2.984946,-12.233301,-5.5660124,is_transition
2347.1077,147.42526,788.1402,36,583.7296,0.0220811631944444,0.031846363,0.036395147,65.547516,1698.9637262506808,2616.616771549391,-323.50436,181.96411,-23.667791,53.202408,-10.372303,21.153673,-1.4143128,8.19003,-8.597734,7.403907,7.268731,-7.530849,7.8734317,2204.3176,150.8198,549.4313,26,433.18658,0.02001953125,0.018584572,0.020748127,60.827682,1775.680768791869,2787.331399910514,-391.4403,171.30907,-20.716896,51.077347,-3.0124903,25.698088,8.190288,4.305894,-10.806004,3.602283,-3.9528084,-14.719676,-2.1034193,is_not_transition
2651.0942,217.7334,1006.99884,3,679.16046,0.0313585069444444,0.026006404,0.038140208,62.41352,1686.9275446323106,2487.9049425102053,-383.0959,168.89993,-37.766792,18.151014,-0.38907582,8.3778105,-12.024919,0.89055324,-25.124983,-15.640283,-7.4395165,-13.760672,-3.4242847,2690.3335,217.50443,1098.694,22,775.2211,0.0260416666666666,0.02493035,0.03694114,38.62419,2268.020516969355,3048.9929693243653,-325.57428,165.82964,-40.889877,39.45743,-8.048493,24.265015,-17.83921,12.182999,-16.97771,-2.2932951,2.1723309,-4.8269687,2.2099981,is_transition
2792.2312,197.29337,1044.0028,56,650.8925,0.0385199652777777,0.00488525,0.0074101915,33.627335,2313.710425073029,3119.0393933605237,-466.22668,165.29205,-38.116753,33.53996,-15.531467,22.181623,-5.44081,0.72216076,-33.061905,1.1922035,-13.583753,-10.346721,-5.3347073,2842.6843,232.68518,1079.5337,7,709.79034,0.0317925347222222,0.012349913,0.018211186,57.27847,1857.600744355952,2496.7782865182958,-429.0088,169.78072,-48.15695,30.703543,-17.136013,7.6596484,-9.641143,1.545946,-36.126106,-6.5911617,-14.120554,-10.931085,7.288581,is_not_transition
1943.5376,148.72272,817.4288,31,451.71802,0.021484375,0.038540363,0.053914174,145.33897,1273.880982506931,1923.127954924712,-335.0473,213.82562,-26.77991,34.81807,-16.107216,-4.1019034,2.0851033,2.7033324,-16.21283,1.5370657,-2.691971,-5.1601124,8.184672,2647.3574,146.69907,912.4647,33,472.61853,0.0257161458333333,0.03213789,0.045100294,81.99489,1629.3405689101396,2432.2942296105048,-331.97913,191.40495,-29.173353,28.214102,-25.881767,-3.1239662,4.846503,5.0998783,-18.507751,-0.5003605,-6.805788,-8.753927,8.782686,is_not_transition
1862.1718,174.72548,644.1626,16,437.631,0.0186631944444444,0.005925105,0.007786699,41.165142,1755.6505627913111,2974.0112352607807,-483.49777,174.7359,-17.397667,42.46557,4.5870275,30.257608,0.49875817,6.868462,-17.451021,1.3230364,-12.007206,-3.9317288,0.9725549,1760.5775,210.92883,785.52734,14,462.67426,0.0279405381944444,0.0056251753,0.007877301,39.06426,1992.0388985799807,3090.500091693449,-472.41052,170.04504,-24.040817,37.06891,-6.5564756,24.862295,4.1554613,11.874269,-15.404753,-0.5981767,-8.050078,-2.1265078,-4.8224435,is_not_transition
1962.6377,230.63278,741.6627,18,445.0125,0.0186089409722222,0.036271658,0.047634143,52.005363,1904.0743103748664,3019.394225229561,-319.84518,182.2301,-17.488855,34.749218,-21.178993,22.479649,-10.536511,5.384062,-3.875729,-1.1135534,4.504919,-3.6761415,3.9051661,1763.9275,146.03178,729.1537,42,426.9621,0.0185004340277777,0.027840035,0.037817888,145.99588,1585.3082463626154,2540.2515981679944,-339.7783,196.57607,-23.922462,35.682144,-11.873041,5.5977736,2.5967026,4.1379023,0.8515548,-14.441256,-6.732783,-4.833669,-3.621148,is_not_transition
3375.8223,160.46767,924.64197,33,701.9107,0.0226779513888888,0.008831031,0.011831649,131.10898,1557.0476264441563,2587.260502313239,-448.32297,195.38312,-21.496696,27.256708,0.28282082,17.533613,2.3063533,5.25595,-8.282463,-5.3108287,-5.038535,3.4085283,3.8202705,1750.0981,167.37575,754.27026,26,500.6088,0.0219184027777777,0.010124005,0.013346339,56.272083,1502.7553433779835,2581.52378094842,-451.1683,189.02553,-17.748106,28.042124,5.5705605,22.230467,-0.7944445,13.922649,-9.176641,-4.7321153,-12.101434,5.565852,-5.180118,is_not_transition
2606.5496,151.24069,855.916,30,497.5133,0.0181749131944444,0.0310851,0.042581152,104.06895,1499.7489977523792,2372.816725365224,-342.4341,199.12999,-29.739532,18.37584,-13.429043,7.420017,0.7382958,12.692776,-10.433903,-11.460626,-10.353262,-12.407131,3.97487,1760.3593,141.21762,871.1295,51,472.9244,0.02392578125,0.028458323,0.039763905,85.388214,1739.1724275829567,2676.31204404101,-321.05817,191.17091,-25.277508,31.977736,-15.318508,5.0218587,0.49259505,5.177953,-15.099217,-9.289302,-3.5936906,-8.647322,12.146251,is_not_transition
3488.2163,175.67561,1223.5269,19,826.8982,0.0487738715277777,0.01657566,0.02566558,55.075447,2095.1133871325715,2673.9100185204275,-375.52112,165.60854,-43.74371,20.324423,-2.1602972,18.212013,0.19972695,3.9292612,-15.722774,-5.9281325,-0.75539804,-6.701498,3.9463353,3529.0337,189.47989,859.8658,35,647.9916,0.0287000868055555,0.047126014,0.065084144,51.331158,1922.4124284875784,2891.648397659203,-276.57397,176.94823,-23.490263,42.671684,-19.110134,21.118065,-7.262229,9.768479,-16.910131,-11.563751,0.5777943,-11.189387,2.91749,is_transition
2175.0676,145.52504,766.0162,39,470.38876,0.0224609375,0.017013969,0.02162237,88.316605,1571.8289422149371,2566.0564586454266,-392.8031,190.93535,-20.108805,33.822346,-17.48108,21.231213,-2.3742757,5.611531,-7.708788,-2.4698405,-4.3640733,-10.396456,-11.1740465,2460.3083,143.48987,675.9623,18,507.87817,0.0206163194444444,0.037357483,0.052013908,62.97585,1600.2568603640414,2468.230622765103,-327.38196,185.38129,-29.36659,37.011154,-6.972208,15.910156,1.1569526,0.39934498,-25.157997,-9.614554,-20.826607,-8.89071,4.7128105,is_transition
2658.2126,143.51526,1048.1587,48,673.35004,0.0354817708333333,0.04979594,0.074849196,49.230896,2100.828335038483,2597.510185055695,-258.29834,181.20294,-43.42092,25.97837,-27.12284,8.5483,-5.5327773,-12.283771,-38.84513,16.528582,-4.4934683,-20.078203,13.647845,2575.458,141.58809,769.64087,36,631.7558,0.0299479166666666,0.033686478,0.047301903,48.389812,2121.2554276208416,3001.080810129006,-304.61682,171.5577,-27.657663,50.45062,-8.098001,23.588156,-1.6746249,-5.888505,-26.979662,12.685101,-6.1398287,-18.667585,0.10708809,is_transition
774.1219,185.19598,416.02167,21,158.05902,0.0179036458333333,0.009856644,0.012977667,77.435745,1644.2418793869374,2756.787303725529,-457.571,176.07706,-15.701451,51.682938,4.4085956,12.983055,2.740676,13.309484,-16.320126,-14.531324,-13.034303,-7.293302,-0.24672624,1328.1935,172.78255,510.93112,17,269.11493,0.0162760416666666,0.007823855,0.00999225,66.37791,1737.302100865253,2802.10135763276,-468.02246,178.38713,-20.547394,49.434456,-0.43611887,14.911536,4.931277,14.570541,-16.943077,-4.7270384,-3.194129,-5.0988913,5.0177655,is_transition
3785.0571,146.7535,1198.0028,15,812.73804,0.0354275173611111,0.06526279,0.09321451,41.847332,2086.2487676835594,2681.278664315588,-257.00323,165.66576,-53.46607,34.632465,-5.6707196,-1.2715421,-25.955198,0.4916655,-22.696396,-5.8226566,4.119721,-2.0779903,4.4795456,3990.487,140.37477,1145.7029,24,861.0042,0.0438368055555555,0.06267318,0.09721661,87.74072,1869.2969600248948,2357.667962094516,-252.3402,188.34465,-53.121536,41.660744,-21.421543,-8.160572,-9.031603,10.395496,-14.51273,4.1435537,7.0716496,-10.902778,6.0126147,is_not_transition
1463.5522,141.55823,704.05865,2,369.52835,0.0146484375,0.0211961,0.029624147,51.94991,2161.3602015106067,3146.084716069204,-389.48123,157.26024,-23.30291,29.417084,-13.996181,14.395298,-3.0339797,15.124501,-7.3766346,-8.534578,-7.0333405,-10.765776,-8.796827,1179.809,142.04242,644.88367,3,365.74442,0.0166558159722222,0.019736845,0.027633976,124.13677,1715.0215658863956,2609.5397777582684,-406.1077,174.47873,-32.6453,30.154789,-9.45511,13.45058,8.8123455,6.7094145,-6.3662376,-16.275915,-7.4713516,-12.048281,-2.7055738,is_not_transition
1383.207,145.15367,532.6313,18,332.71603,0.0207790798611111,0.019866297,0.023606408,79.63413,1602.8006154208947,2788.17596593716,-397.76434,178.2816,-0.3458735,44.64855,-13.432194,15.455505,2.0458174,-1.6712899,-7.877775,-0.5843878,6.040568,-6.5680237,4.886759,1741.0934,143.81532,655.80164,36,387.58447,0.0199110243055555,0.01806225,0.023955064,153.6634,1601.2924999187433,2444.311935932616,-387.8537,195.9566,-19.288383,45.61613,-15.716044,25.227943,-0.68104184,-3.0090466,-6.6702805,-10.087825,3.1931674,-13.209705,3.0901928,is_transition
3116.1511,147.72513,1492.1519,61,784.36536,0.06103515625,0.07599673,0.12909691,32.296127,2792.520478457118,2953.528827774968,-226.81964,136.21529,-72.40754,36.68892,-27.665174,18.208065,-20.970345,-8.939007,-29.699772,10.043826,-0.7993819,-8.509655,7.0241337,3735.5518,151.81624,1506.1727,69,931.2768,0.0689019097222222,0.06490478,0.11506075,27.54596,3092.123752456882,3190.332836210945,-196.25743,142.31789,-68.112274,45.62173,-28.731306,28.503153,-21.581324,3.121584,-20.831001,9.805978,1.6897104,-11.65113,2.8314047,is_not_transition
2689.2783,154.70343,710.81335,35,449.12646,0.0298936631944444,0.01853975,0.02466601,73.87869,1451.3251513923324,2268.141269285167,-403.79498,191.90372,-11.79057,28.244795,-14.87519,-7.529314,-3.4304225,-1.8225691,-17.663193,6.0008945,-6.242193,-9.124226,4.8932157,2669.4675,163.01167,940.979,60,564.2642,0.03125,0.031198306,0.04442164,121.238945,1709.1930613025115,2301.096732640656,-323.19385,200.22476,-36.976284,31.08531,-30.185753,6.667202,-2.1133618,4.249616,-12.9119425,0.9218159,-6.352334,-14.059088,6.6609306,is_transition
3768.4065,182.61115,1366.784,38,1077.9806,0.0259874131944444,0.04455469,0.06024745,104.12885,1747.3282362642187,2364.129518920062,-286.7788,189.85248,-46.954487,27.500093,-12.198159,-3.768269,-20.905914,-15.261749,-30.569754,-12.011471,-8.765676,-8.5113125,-3.8312285,2490.202,140.43013,1095.0961,60,739.0962,0.0290256076388888,0.032590836,0.04408948,55.50607,2276.855798341775,3219.168239577413,-296.3363,173.73952,-27.185047,37.54813,-5.4838886,30.416483,-13.620912,-0.549924,-7.3711176,6.524104,2.801583,-6.5502796,-4.525972,is_transition
2975.0493,170.50343,1414.0803,9,907.87885,0.0357530381944444,0.032778382,0.051075935,73.23947,1889.2554075551184,2371.2501204368946,-336.48874,175.39348,-48.49817,32.980938,-33.995464,6.912045,-3.8113556,2.5090115,-12.83397,8.830382,-5.5631757,-8.834067,11.933547,2477.393,165.3218,960.628,8,714.6373,0.0343967013888888,0.028561298,0.04029095,63.221767,1959.4592124791932,2770.4833720118218,-335.48627,171.48743,-32.998753,46.766617,-20.56586,11.447114,1.4809344,10.005626,-7.0796113,0.60704964,-7.0655956,-14.072362,0.46886042,is_transition
2188.166,164.02884,511.0034,14,444.43246,0.0321723090277777,0.05333105,0.06880293,27.922773,3149.282030688325,3741.617211545195,-273.90286,133.74591,-16.737022,54.74528,-30.06112,41.786674,-2.5190759,2.750575,5.954214,11.727613,-1.9913483,2.1327436,-2.06471,2789.4016,165.51738,706.5016,23,588.93933,0.0882703993055555,0.020190934,0.02986092,14.367174,4100.176455964433,4016.535817481026,-331.96436,115.56461,-10.787323,67.30759,-31.81778,51.233067,-9.317288,6.4235606,-2.88839,3.8392262,-3.064651,5.4712434,5.175064,is_transition
2420.0222,145.74664,737.4433,24,571.0209,0.0210503472222222,0.02313107,0.03147597,68.99353,1639.1765049572405,2779.440510508789,-373.71237,180.79013,-12.135038,34.83248,0.9531303,17.148958,8.455273,5.158571,-11.863079,5.9067297,-4.884346,-19.358091,-10.755461,2538.2625,151.29486,726.7489,26,601.53235,0.0158962673611111,0.020822048,0.027533043,59.18675,1699.1280061682642,2807.228088545229,-374.3074,177.6795,-17.651468,39.02851,-4.4383264,30.545994,-0.8479915,0.93372643,-17.383905,0.78074884,-5.0622215,-18.81228,-5.4524817,is_transition
2198.1758,142.57759,666.9606,24,558.50146,0.02197265625,0.010592175,0.013041427,45.55307,1764.7905135950584,2824.627450512804,-438.30408,171.6785,-22.02697,44.517654,6.2621317,24.764498,-0.6470516,11.6410675,-16.183533,-2.4990532,-8.608656,-6.986547,-1.2030193,2628.5947,144.20766,898.6756,38,651.2714,0.0286458333333333,0.010396022,0.014182933,55.087505,1869.7009307944477,2810.758438182878,-417.21225,173.89105,-31.707771,47.766426,-2.6737187,31.5739,-3.9631376,11.657778,-10.824187,-1.378949,-10.850063,-15.042151,-5.4590044,is_transition
2673.8938,156.01117,986.0208,19,728.39136,0.0372178819444444,0.04423769,0.06777606,26.221365,2440.1639765853806,3320.4802659527872,-286.2199,152.08496,-29.453081,47.938175,-21.22696,15.903458,0.2512989,7.004602,-32.183445,1.4803401,-12.6949215,-13.910583,12.814528,2553.8494,164.45134,976.24896,24,598.6105,0.0269097222222222,0.030306526,0.042905163,80.025566,2146.0888822214897,2897.553369573108,-324.4154,176.12291,-19.142954,37.910015,-25.231653,9.76376,-5.6155667,19.891392,-11.3661585,-3.6063423,-3.0345213,-18.0516,-5.528055,is_transition
1734.3265,165.26219,733.4072,20,468.07452,0.021484375,0.016350035,0.022501664,135.80392,1427.567838897043,2336.247707199844,-422.55252,194.51886,-21.817593,34.583935,-7.063541,14.960275,2.5397124,-2.6336606,-4.9771748,3.221402,4.412496,-6.197911,-4.8573036,1743.2528,242.67758,818.0475,12,514.23334,0.0121527777777777,0.021215545,0.029203415,188.21103,1168.767120356158,1844.627173057553,-425.5819,202.63208,-32.587933,31.387033,-3.0505474,13.869636,1.4617523,-7.177636,-4.5624638,4.709968,6.2312603,-9.6943245,-7.818011,is_not_transition
2432.052,141.17722,881.96173,14,765.9314,0.0247395833333333,0.021764312,0.026770812,65.13552,1874.170306770555,2827.9615786583818,-361.63684,176.3577,-24.856113,49.884056,9.568245,35.87742,-9.338382,-7.707382,-10.132566,-1.0544937,2.8184967,-11.251754,-9.600009,2559.028,147.04404,963.4202,51,646.9508,0.0222439236111111,0.024253475,0.033560827,54.844322,2191.4896921262666,3216.750747725095,-341.4724,172.25606,-27.140438,38.260246,-5.5722647,35.422012,0.7111292,4.4690366,-8.027256,-4.2477536,0.5366632,-9.131946,0.35546637,is_transition
1979.1677,145.68143,780.31354,8,513.13654,0.0263671875,0.011794623,0.01580353,125.54301,1556.7563444360685,2520.050362836492,-440.26068,189.37347,-23.117405,33.54463,-4.707792,9.862538,-4.106634,-7.619728,-13.738937,-8.823436,-0.18177006,-6.8286676,-9.215927,1975.4587,150.52626,717.34,15,501.24805,0.0215928819444444,0.012986067,0.017242812,65.34267,1488.878254749778,2636.3267035651807,-441.51608,184.11726,-10.367251,25.706245,2.0487945,10.938124,-2.4177556,1.3353696,-14.20432,-5.327661,-4.12011,-3.7008739,-8.736744,is_transition
3662.5505,217.37328,1248.9718,38,782.0657,0.0456271701388888,0.0024822976,0.0039100796,29.01669,2186.048842646186,3018.574916903852,-525.44073,175.81305,-38.11668,20.27017,-24.55055,29.994602,-20.63643,10.288189,-22.395666,3.093627,-4.57811,12.720265,-14.152936,3990.328,145.4242,1360.4855,66,905.8705,0.05224609375,0.0025160993,0.004067184,29.57312,2367.243663234033,3061.831046966036,-511.2321,171.95331,-41.805305,22.971958,-24.5176,20.781507,-23.000679,7.203086,-20.589018,1.8251894,-7.787091,4.400493,-12.933803,is_transition
3711.1064,146.51495,860.83167,50,742.55115,0.02685546875,0.11315385,0.16057,206.75116,1515.0938866124525,2094.736793451454,-223.75853,202.28568,-36.10009,43.719913,-27.058037,-19.977715,-23.448914,-4.680461,-4.036531,-12.899839,-1.565894,-11.87942,-8.9924,3807.7703,166.01323,1129.1218,53,887.46893,0.0378689236111111,0.063206546,0.09336161,198.18723,1518.7411306964616,1792.2409092575108,-268.2763,208.28279,-52.176525,20.198677,-32.46849,-18.625013,-11.888584,-2.3258476,-21.493559,-14.350477,-7.1571503,-11.497383,0.6653708,is_not_transition
1763.8818,146.64253,793.01086,8,501.92838,0.0329318576388888,0.004816714,0.00724571,50.706814,2159.4164206092846,2964.135301424212,-475.24673,168.09842,-33.379166,49.889393,-13.285704,15.175639,1.7330474,9.102982,-24.67769,-10.72968,-12.888705,7.459043,7.172315,3190.4219,146.53337,979.709,29,703.1329,0.0417209201388888,0.0026881164,0.004320521,27.555193,2380.8745747673693,3180.663748172798,-512.334,163.9812,-32.74933,45.957844,-19.240385,19.079033,-3.7172918,14.87437,-28.141249,-1.5558823,-16.545748,6.8011837,8.973295,is_not_transition
2194.9636,153.96233,826.3718,25,561.72516,0.0206705729166666,0.004471365,0.005696773,47.120735,1622.0023251346256,2671.9537695288027,-506.80344,182.63098,-20.84298,43.207756,-7.614259,36.497795,-1.3593385,13.872277,-14.677485,5.22507,-13.138133,-5.0659013,-6.0050626,2492.7776,170.30084,986.7894,27,627.9686,0.0373263888888888,0.0026924026,0.0037680464,43.246975,2120.5695779031366,3021.551328459834,-526.8931,171.62059,-35.988773,49.176678,-15.065977,32.90965,-3.129129,15.99127,-9.682471,5.221303,-10.295921,-6.806362,0.6267478,is_not_transition
1620.9894,147.1317,725.45026,35,430.9416,0.0154622395833333,0.05715348,0.07839406,114.11735,1541.280761465873,2443.108962005587,-304.3411,189.74283,-22.995705,16.522964,-2.042317,4.0007105,0.46602207,-8.038021,-18.284359,-5.623305,2.5452204,-7.836855,6.671751,2170.2456,144.24591,725.7684,34,540.73987,0.0192599826388888,0.04428211,0.058435183,52.80271,1889.207475393736,2843.840510167865,-297.19452,176.47505,-13.781212,29.29718,-10.025476,17.8995,-10.5782585,-9.455081,-21.337275,0.9987456,0.44468445,-10.2488365,1.1400182,is_not_transition
2933.364,301.49396,1324.8119,21,802.8109,0.0451388888888888,0.09031196,0.14252834,121.38672,1864.4776212748668,2200.0848873423074,-250.34682,170.32991,-54.35402,29.417564,-31.321384,-17.638556,0.64319474,4.5245776,-16.189114,-7.0701175,-12.749034,-17.748278,11.255247,3511.3364,158.51443,1199.1683,39,853.1733,0.0382486979166666,0.06489905,0.09466753,77.16226,1923.3225525884216,2594.449367327993,-248.56497,173.4052,-33.725994,40.845734,-22.542248,-3.9636023,-7.122584,2.9577703,-5.713045,-9.690677,-17.991707,-15.60774,5.004604,is_not_transition
1625.4238,145.45758,755.278,16,434.00427,0.0213216145833333,0.028417226,0.039728995,89.38504,1546.969714250502,2465.143856569771,-346.46088,191.60991,-28.870012,32.077766,-5.383234,10.1569805,-0.99704796,9.269585,-13.992209,-12.756069,-11.194392,-2.208881,10.157382,1470.1477,148.23082,779.1518,5,429.17322,0.0221896701388888,0.025472764,0.035886064,84.97107,1503.3135404941042,2455.092286229672,-375.1973,186.17297,-25.821152,31.903646,-3.620728,12.305264,2.3266933,11.371667,-8.70838,-8.461468,-10.232289,-6.684048,4.192072,is_not_transition
1179.4689,171.41061,556.783,13,283.23932,0.0144856770833333,0.014276751,0.018648874,61.159466,1531.287716450102,2697.133690970563,-436.05112,181.00604,-9.652599,35.49613,-1.3976827,6.6702614,5.0610514,10.312473,-8.98971,5.1522865,-7.6163807,-7.0634923,-0.7785913,1181.0166,152.38438,549.7899,10,315.7219,0.02197265625,0.01820535,0.023171665,91.97134,1209.965194865504,2309.186126396334,-428.62885,191.62016,2.6356704,43.199112,3.9959521,7.015875,-2.6007228,4.1457996,-7.3590417,0.3113202,-2.7987552,-7.819168,2.2339084,is_not_transition
2935.5732,142.7473,1049.4403,39,805.0466,0.06005859375,0.014781492,0.02632228,77.048096,2103.762933702945,2507.493336389445,-383.16476,178.95493,-48.980442,57.01237,-17.331078,20.356178,-4.593315,7.665741,-3.6397488,4.783132,-13.3352165,-12.138766,2.1458464,3476.9307,167.1799,1124.2751,32,863.6587,0.0496961805555555,0.063744344,0.105028346,106.44865,1925.0836085751696,2446.687063244114,-281.17648,170.88426,-29.337032,27.360876,-13.884724,5.39942,3.1358778,-5.1675124,-7.7964573,-9.0057125,-8.818868,-17.286583,4.146334,is_transition
